Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
12.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.2,0.01,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.037,0,0,0,0,0,0,0,0
14.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.036,0,0,0,0,0,0,0,0
14.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.018,0,0,0,0,0,0,0,0
14.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.008,0,0,0,0,0,0,0,0
14.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.002,0,0,0,0,0,0,0,0
14.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.002,0,0,0,0,0,0,0,0
14.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
14.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
14.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.014,0,0,0,0,0,0,0,0
14.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.003,0,0,0,0,0,0,0,0
14.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
14.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.004,0,0,0,0,0,0,0,0
15.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
15.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
15.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.15,0.99,0,0,11,0.01,0.59,107.01,133,118,133.42,0.28,0,5.504,0,0.12,0,2.399,0,2.399,47.974,0.04
16.2,2.04,0.02,0,10.98,0.03,0.59,107.03,133,118,133.42,0.57,0,5.805,0.009,0.46,0.02,6.802,0.403,6.814,88.312,0.16
16.25,2.95,0.02,0,10.94,0.06,0.59,107.06,133,118,133.42,0.82,0,5.07,0.012,0.7,0.04,4.8,0.397,4.817,-39.95,0.34
16.3,3.65,0.02,0.01,10.9,0.11,0.59,107.11,133.01,118,133.42,1.01,0,3.921,0.011,0.96,0.04,5.197,0,5.197,7.607,0.52
16.35,3.99,0.02,0.01,10.84,0.17,0.59,107.17,133.01,118,133.42,1.11,0,1.839,0.01,1.08,0.04,2.402,0,2.402,-55.908,0.61
16.4,4.07,0.02,0.01,10.79,0.22,0.59,107.22,133.01,118,133.42,1.13,0,0.487,0.01,1.12,0.06,0.8,0.397,0.893,-30.183,0.64
16.45,4.1,0.02,0.01,10.73,0.28,0.59,107.28,133.01,118,133.42,1.14,0,0.136,0.009,1.14,0.04,0.4,-0.397,0.563,-6.587,0.65
16.5,4.05,0.02,0.01,10.67,0.34,0.59,107.33,133.01,118,133.42,1.12,0,-0.269,0.009,1.12,0.06,-0.4,0.403,0.568,0.086,0.63
16.55,3.94,0.02,0.01,10.62,0.39,0.59,107.39,133.02,118,133.42,1.09,0,-0.625,0.009,1.1,0.04,-0.4,-0.403,0.568,0,0.6
16.6,3.8,0.01,0.02,10.56,0.44,0.59,107.44,133.02,118,133.42,1.05,0,-0.774,0.008,1.06,0.06,-0.8,0.403,0.895,6.555,0.56
16.65,3.67,0.01,0.02,10.51,0.5,0.6,107.5,133.02,118,133.42,1.02,0,-0.711,0.008,1.04,0.04,-0.4,-0.403,0.568,-6.555,0.52
16.7,3.57,0.01,0.02,10.46,0.55,0.6,107.54,133.02,118,133.42,0.99,0,-0.562,-0.002,0.98,0.06,-1.202,0.397,1.266,13.972,0.49
16.75,3.54,0.01,0.02,10.41,0.59,0.6,107.59,133.03,118,133.42,0.98,0,-0.151,-0.005,0.98,0.04,0.003,-0.397,0.397,-17.388,0.49
16.8,3.57,0.6,0.07,10.37,0.64,0.61,107.64,133.03,118.01,133.42,0.99,0.02,0.174,0.321,1,0.06,0.397,0.403,0.565,3.373,0.49
16.85,3.67,1.12,0.18,10.34,0.69,0.62,107.69,133.03,118.02,133.42,1.02,0.05,0.518,0.614,1,0.04,0.003,-0.403,0.403,-3.251,0.52
16.9,3.81,0.69,0.25,10.3,0.75,0.63,107.75,133.04,118.03,133.42,1.06,0.07,0.788,0.371,1.04,0.06,0.8,0.403,0.895,9.849,0.56
16.95,4,1.34,0.38,10.26,0.8,0.65,107.8,133.04,118.05,133.42,1.11,0.11,1.068,0.734,1.08,0.06,0.8,-0.006,0.8,-1.914,0.62
17,4.21,0.91,0.47,10.22,0.86,0.67,107.86,133.04,118.07,133.42,1.17,0.13,1.184,0.494,1.14,0.06,1.199,0.006,1.199,7.995,0.68
17.05,4.44,1.56,0.63,10.18,0.92,0.69,107.92,133.04,118.09,133.42,1.23,0.17,1.247,0.86,1.22,0.06,1.599,0,1.599,7.995,0.75
17.1,4.68,1.14,0.74,10.13,0.98,0.7,107.98,133.05,118.11,133.42,1.3,0.21,1.359,0.622,1.26,0.08,0.803,0.397,0.895,-14.076,0.83
17.15,4.95,1.79,0.92,10.09,1.05,0.73,108.05,133.05,118.13,133.42,1.37,0.25,1.474,0.988,1.34,0.06,1.596,-0.403,1.646,15.016,0.93
17.2,5.15,1.37,1.05,10.04,1.12,0.75,108.12,133.05,118.15,133.42,1.43,0.29,1.141,0.752,1.42,0.08,1.602,0.403,1.652,0.118,1
17.25,5.26,2.03,1.25,9.99,1.19,0.77,108.19,133.06,118.18,133.42,1.46,0.35,0.584,1.12,1.44,0.08,0.403,0.006,0.403,-24.983,1.03
17.3,5.31,1.61,1.35,9.94,1.27,0.8,108.26,133.06,118.2,133.42,1.47,0.38,0.287,0.561,1.48,0.1,0.797,0.391,0.887,9.685,1.04
17.35,5.33,2.27,1.47,9.9,1.34,0.83,108.34,133.07,118.23,133.42,1.48,0.41,0.144,0.638,1.46,0.08,-0.4,-0.397,0.563,-6.478,1.05
17.4,5.31,1.86,1.59,9.85,1.41,0.86,108.41,133.07,118.26,133.42,1.47,0.44,-0.145,0.651,1.48,0.08,0.403,0.006,0.403,-3.207,1.03
17.45,5.21,2.53,1.71,9.81,1.49,0.89,108.48,133.08,118.29,133.42,1.45,0.47,-0.564,0.66,1.46,0.1,-0.403,0.391,0.561,3.165,0.97
17.5,4.83,2.11,1.83,9.77,1.56,0.92,108.55,133.08,118.32,133.42,1.34,0.51,-2.07,0.669,1.38,0.08,-1.599,-0.397,1.648,21.729,0.82
17.55,4.42,2.78,1.95,9.75,1.62,0.96,108.62,133.09,118.36,133.42,1.23,0.54,-2.288,0.675,1.26,0.08,-2.402,0.006,2.402,15.083,0.66
17.6,3.83,2.36,2.07,9.73,1.68,0.99,108.67,133.09,118.39,133.42,1.06,0.58,-3.273,0.683,1.14,0.06,-2.399,-0.409,2.433,0.631,0.46
17.65,2.35,3.03,2.19,9.72,1.72,1.03,108.72,133.09,118.43,133.42,0.65,0.61,-8.246,0.69,0.86,0.04,-5.597,-0.397,5.611,63.554,0.09
17.7,0.03,2.62,2.32,9.75,1.73,1.07,108.73,133.09,118.47,133.42,0.01,0.64,-12.881,0.697,0.26,0.02,-12.006,-0.397,12.012,128.024,0
17.75,0.01,3.29,2.45,9.79,1.73,1.11,108.73,133.09,118.51,133.42,0,0.68,-0.138,0.701,-0.02,0,-5.597,-0.403,5.611,-128.015,0
17.8,0,2.88,2.57,9.83,1.73,1.16,108.73,133.09,118.56,133.42,0,0.71,-0.025,0.705,0,0,0.4,0,0.4,-104.232,0
17.85,0,3.55,2.7,9.88,1.73,1.2,108.73,133.09,118.6,133.42,0,0.75,0.001,0.707,0,0,0,0,0,-7.996,0
17.9,0,3.13,2.83,9.93,1.73,1.25,108.73,133.09,118.65,133.42,0,0.79,0.008,0.708,0,0,0,0,0,0,0
17.95,0,3.8,2.96,9.98,1.73,1.3,108.73,133.09,118.7,133.42,0,0.82,0.004,0.709,0,0,0,0,0,0,0
18,0,3.39,3.08,10.03,1.74,1.35,108.73,133.09,118.75,133.42,0,0.86,0.001,0.71,0.02,0,0.4,0,0.4,7.996,0
18.05,0,4.06,3.21,10.08,1.74,1.4,108.73,133.09,118.8,133.42,0,0.89,-0.001,0.711,0,0,-0.4,0,0.4,0,0
18.1,0,3.65,3.34,10.13,1.74,1.45,108.73,133.09,118.86,133.42,0,0.93,-0.002,0.711,0,0,0,0,0,-7.996,0
18.15,0,4.31,3.47,10.19,1.74,1.51,108.73,133.09,118.92,133.42,0,0.96,-0.002,0.711,0,0,0,0,0,0,0
18.2,0,3.9,3.6,10.25,1.74,1.57,108.73,133.09,118.97,133.42,0,1,-0.003,0.711,0,0,0,0,0,0,0
18.25,0,4.57,3.72,10.31,1.74,1.63,108.73,133.09,119.03,133.42,0,1.03,-0.002,0.711,0,0,0,0,0,0,0
18.3,0,4.16,3.85,10.37,1.74,1.69,108.73,133.09,119.09,133.42,0,1.07,-0.002,0.712,0,0,0,0,0,0,0
18.35,0,4.82,3.98,10.43,1.74,1.76,108.73,133.09,119.16,133.42,0,1.11,-0.002,0.711,0.02,0,0.403,0,0.403,8.057,0
18.4,0,4.41,4.11,10.5,1.74,1.82,108.73,133.09,119.22,133.42,0,1.14,-0.002,0.711,0,0,-0.403,0,0.403,0,0
18.45,0,5.08,4.23,10.56,1.74,1.89,108.73,133.09,119.29,133.42,0,1.18,-0.005,0.709,0,0,0,0,0,-8.057,0
18.5,0,4.67,4.36,10.63,1.74,1.95,108.73,133.09,119.36,133.42,0,1.21,0.001,0.709,0,0,0,0,0,0,0
18.55,0,5.33,4.49,10.7,1.74,2.03,108.73,133.09,119.43,133.42,0,1.25,0,0.709,0,0,0,0,0,0,0
18.6,0,4.92,4.62,10.77,1.74,2.1,108.73,133.09,119.5,133.42,0,1.28,0,0.708,0,0,0,0,0,0,0
18.65,0,5.59,4.74,10.85,1.74,2.17,108.73,133.09,119.57,133.42,0,1.32,0,0.707,0,0,0,0,0,0,0
18.7,0,5.17,4.87,10.92,1.74,2.25,108.73,133.09,119.65,133.42,0,1.35,0,0.708,0,0,0,0,0,0,0
18.75,0,5.84,5,11,1.74,2.33,108.73,133.09,119.73,133.42,0,1.39,0,0.705,0,0,0,0,0,0,0
18.8,0,5.43,5.13,11.08,1.74,2.4,108.73,133.09,119.8,133.42,0,1.42,0,0.707,0,0,0,0,0,0,0
18.85,0,6.1,5.25,11.16,1.74,2.49,108.73,133.09,119.89,133.42,0,1.46,-0.001,0.706,0,0,0,0,0,0,0
18.9,0,5.7,5.38,11.24,1.74,2.57,108.73,133.09,119.97,133.42,0,1.49,0,0.714,0,0,0,0,0,0,0
18.95,0,6.36,5.51,11.33,1.74,2.65,108.73,133.09,120.05,133.42,0,1.53,0,0.711,0,0,0,0,0,0,0
19,0,5.96,5.64,11.41,1.74,2.74,108.73,133.09,120.14,133.42,0,1.57,0,0.719,0,0,0,0,0,0,0
19.05,0,6.62,5.77,11.5,1.74,2.83,108.73,133.09,120.23,133.42,0,1.6,0,0.715,0,0,0,0,0,0,0
19.1,0.04,6.22,5.9,11.59,1.74,2.92,108.73,133.09,120.32,133.42,0.01,1.64,0.241,0.725,0,0,0,0,0,0,0
19.15,0.01,6.88,6.03,11.68,1.74,3.01,108.73,133.09,120.41,133.42,0,1.67,-0.213,0.719,0.02,0,0.4,0,0.4,7.996,0
19.2,0.04,6.49,6.16,11.78,1.74,3.1,108.73,133.09,120.5,133.42,0.01,1.71,0.17,0.729,0,0,-0.4,0,0.4,0,0
19.25,0.01,7.14,6.29,11.87,1.74,3.2,108.73,133.09,120.6,133.42,0,1.75,-0.17,0.723,0,0,0,0,0,-7.996,0
19.3,0.04,6.75,6.42,11.97,1.74,3.29,108.73,133.09,120.7,133.42,0.01,1.78,0.203,0.732,0.02,0,0.4,0,0.4,7.996,0
19.35,0.02,7.4,6.55,12.07,1.74,3.4,108.73,133.09,120.8,133.42,0,1.82,-0.145,0.723,0,0,-0.4,0,0.4,0,0
19.4,0.06,7.01,6.68,12.17,1.74,3.49,108.73,133.09,120.9,133.42,0.02,1.86,0.228,0.729,0,0,0,0,0,-7.996,0
19.45,0.03,7.65,6.81,12.27,1.74,3.6,108.73,133.09,121,133.42,0.01,1.89,-0.125,0.72,0.02,0,0.4,0,0.4,7.996,0
19.5,0.08,7.27,6.94,12.37,1.74,3.7,108.73,133.09,121.1,133.42,0.02,1.93,0.248,0.728,0.02,0,0,0,0,-7.996,0
19.55,0.06,7.91,7.07,12.48,1.74,3.81,108.74,133.09,121.21,133.42,0.02,1.96,-0.109,0.717,0.02,0,0,0,0,0,0
19.6,0.11,7.53,7.2,12.59,1.74,3.92,108.74,133.09,121.32,133.42,0.03,2,0.264,0.726,0.02,0,0,0,0,0,0
19.65,0.09,8.17,7.33,12.7,1.75,4.03,108.74,133.09,121.43,133.42,0.02,2.04,-0.092,0.715,0.02,0.02,0,0.397,0.397,7.935,0
19.7,0.14,7.79,7.46,12.8,1.75,4.14,108.74,133.09,121.54,133.42,0.04,2.07,0.282,0.725,0.04,0,0.4,-0.397,0.563,3.33,0
19.75,0.13,8.42,7.59,12.92,1.75,4.25,108.74,133.09,121.65,133.42,0.04,2.11,-0.075,0.713,0.04,0,0,0,0,-11.264,0
19.8,0.18,8.06,7.72,13.03,1.75,4.37,108.74,133.09,121.77,133.42,0.05,2.14,0.3,0.727,0.04,0,0,0,0,0,0
19.85,0.17,8.69,7.85,13.15,1.75,4.49,108.75,133.09,121.89,133.42,0.05,2.18,-0.057,0.716,0.06,0,0.403,0,0.403,8.057,0
19.9,0.23,8.32,7.98,13.26,1.76,4.6,108.75,133.09,122,133.42,0.06,2.22,0.322,0.73,0.04,0,-0.403,0,0.403,0,0
19.95,0.22,8.95,8.11,13.38,1.76,4.73,108.75,133.09,122.13,133.42,0.06,2.25,-0.033,0.719,0.08,0,0.8,0,0.8,7.935,0
20,0.34,8.59,8.24,13.5,1.76,4.85,108.75,133.09,122.25,133.42,0.09,2.29,0.623,0.732,0.06,0.02,-0.4,0.403,0.568,-4.64,0
20.05,0.77,9.19,8.37,13.61,1.77,4.97,108.76,133.09,122.37,133.42,0.21,2.33,2.411,0.711,0.18,0,2.402,-0.403,2.435,37.355,0
20.1,1.06,8.81,8.5,13.72,1.79,5.1,108.78,133.09,122.5,133.42,0.29,2.36,1.615,0.711,0.26,0.02,1.599,0.397,1.648,-15.754,0
20.15,1.35,9.39,8.62,13.84,1.8,5.23,108.79,133.1,122.63,133.42,0.38,2.39,1.625,0.678,0.36,0.02,1.999,0.006,1.999,7.026,0
20.2,1.56,8.99,8.74,13.94,1.82,5.35,108.82,133.1,122.75,133.42,0.43,2.43,1.152,0.666,0.4,0.02,0.803,-0.006,0.803,-23.926,0
20.25,1.75,9.55,8.85,14.05,1.85,5.48,108.84,133.1,122.89,133.42,0.49,2.46,1.046,0.625,0.48,0.04,1.596,0.409,1.648,16.9,0
20.3,1.95,9.14,8.96,14.15,1.87,5.61,108.86,133.1,123.01,133.43,0.54,2.49,1.117,0.602,0.52,0.02,0.803,-0.409,0.901,-14.937,0
20.35,2.24,9.68,9.06,14.25,1.9,5.74,108.89,133.1,123.15,133.43,0.62,2.52,1.599,0.552,0.6,0.04,1.599,0.403,1.649,14.966,0
20.4,2.3,9.26,9.15,14.35,1.93,5.87,108.93,133.1,123.28,133.43,0.64,2.54,0.335,0.519,0.62,0.04,0.403,0,0.403,-24.925,0
20.45,2.37,9.78,9.24,14.46,1.97,6.01,108.96,133.1,123.41,133.43,0.66,2.57,0.419,0.465,0.66,0.04,0.797,0,0.797,7.874,0
20.5,2.36,9.35,9.31,14.55,2,6.14,108.99,133.11,123.54,133.43,0.66,2.59,-0.052,0.426,0.66,0.04,0,0,0,-15.93,0
20.55,2.43,9.87,9.38,14.66,2.03,6.28,109.03,133.11,123.68,133.43,0.68,2.61,0.377,0.376,0.66,0.04,0.003,0,0.003,0.061,0
20.6,2.47,9.43,9.44,14.75,2.07,6.41,109.06,133.11,123.81,133.43,0.69,2.62,0.234,0.345,0.68,0.04,0.397,0,0.397,7.874,0
20.65,2.58,10.23,9.53,14.86,2.1,6.55,109.09,133.11,123.95,133.43,0.72,2.65,0.612,0.465,0.7,0.06,0.403,0.403,0.57,3.459,0
20.7,2.68,9.76,9.61,14.96,2.14,6.69,109.13,133.12,124.09,133.43,0.74,2.67,0.536,0.429,0.72,0.04,0.397,-0.403,0.565,-0.086,0
20.75,2.82,10.23,9.67,15.06,2.18,6.83,109.17,133.12,124.23,133.43,0.78,2.69,0.806,0.379,0.78,0.04,1.202,0,1.202,12.74,0
20.8,2.95,9.76,9.74,15.16,2.22,6.96,109.21,133.12,124.36,133.43,0.82,2.7,0.678,0.348,0.8,0.06,0.4,0.403,0.568,-12.697,0
20.85,3.13,10.23,9.79,15.26,2.26,7.1,109.25,133.12,124.51,133.43,0.87,2.72,1.039,0.307,0.84,0.06,0.8,-0.006,0.8,4.641,0
20.9,3.28,9.76,9.84,15.35,2.31,7.24,109.3,133.13,124.64,133.43,0.91,2.73,0.833,0.282,0.9,0.04,1.199,-0.391,1.261,9.235,0
20.95,3.45,10.23,9.89,15.44,2.35,7.38,109.34,133.13,124.78,133.43,0.96,2.75,0.932,0.249,0.94,0.06,0.803,0.391,0.893,-7.375,0
21,3.57,9.76,9.93,15.53,2.4,7.52,109.39,133.13,124.92,133.43,0.99,2.76,0.666,0.228,0.98,0.08,0.797,0.403,0.893,-0.001,0
21.05,3.71,10.23,9.96,15.62,2.45,7.66,109.44,133.14,125.06,133.43,1.03,2.77,0.768,0.201,1,0.06,0.403,-0.397,0.565,-6.544,0
21.1,3.83,9.76,10,15.71,2.51,7.8,109.5,133.14,125.2,133.43,1.06,2.78,0.646,0.185,1.06,0.06,1.199,0,1.199,12.679,0
21.15,3.99,10.23,10,15.79,2.56,7.94,109.55,133.14,125.34,133.43,1.11,2.78,0.898,0.003,1.08,0.08,0.4,0.397,0.563,-12.722,0
21.2,4.12,9.76,10,15.87,2.62,8.07,109.61,133.15,125.48,133.43,1.14,2.78,0.731,0,1.12,0.06,0.8,-0.403,0.895,6.642,0
21.25,4.25,10.23,10,15.96,2.67,8.22,109.66,133.15,125.62,133.43,1.18,2.78,0.742,0,1.18,0.08,1.199,0.403,1.265,7.398,0
21.3,4.37,9.76,10,16.03,2.73,8.35,109.72,133.15,125.75,133.43,1.21,2.78,0.652,0,1.2,0.08,0.4,0.006,0.4,-17.307,0
21.35,4.52,10.23,10,16.11,2.8,8.49,109.79,133.16,125.89,133.43,1.26,2.78,0.85,0,1.22,0.08,0.403,-0.006,0.403,0.061,0
21.4,4.67,9.76,10,16.19,2.86,8.63,109.85,133.16,126.03,133.43,1.3,2.78,0.82,0,1.28,0.08,1.196,0,1.196,15.868,0
21.45,4.84,10.23,10,16.26,2.93,8.77,109.92,133.17,126.17,133.43,1.34,2.78,0.914,0,1.32,0.08,0.803,0,0.803,-7.874,0
21.5,4.99,9.76,10,16.33,3,8.91,109.98,133.17,126.31,133.43,1.39,2.78,0.846,0,1.38,0.1,1.199,0.403,1.265,9.251,0
21.55,5.14,10.23,10,16.4,3.07,9.05,110.05,133.18,126.45,133.43,1.43,2.78,0.839,0,1.4,0.08,0.4,-0.403,0.568,-13.953,0
21.6,5.28,9.76,10,16.46,3.14,9.19,110.13,133.18,126.59,133.43,1.47,2.78,0.772,0,1.46,0.1,1.199,0.397,1.263,13.914,0
21.65,5.41,10.23,10,16.53,3.21,9.33,110.2,133.18,126.73,133.43,1.5,2.78,0.73,0,1.48,0.1,0.4,0.006,0.4,-17.269,0
21.7,5.53,9.76,10,16.59,3.29,9.46,110.28,133.19,126.86,133.43,1.54,2.78,0.685,0,1.52,0.1,0.803,0,0.803,8.056,0
21.75,5.65,10.23,10,16.65,3.37,9.6,110.35,133.2,127.01,133.43,1.57,2.78,0.652,0,1.54,0.1,0.397,0,0.397,-8.118,0
21.8,5.76,9.76,10,16.71,3.45,9.74,110.43,133.2,127.14,133.43,1.6,2.78,0.638,0,1.6,0.1,1.202,-0.006,1.202,16.114,0
21.85,5.88,10.23,10,16.77,3.53,9.88,110.51,133.21,127.28,133.43,1.63,2.78,0.632,0,1.6,0.1,0,0.006,0.006,-23.926,0
21.9,5.99,9.76,10,16.83,3.61,10.02,110.6,133.21,127.42,133.43,1.66,2.78,0.642,0,1.66,0.1,1.199,0,1.199,23.865,0
21.95,6.11,10.23,10,16.88,3.69,10.16,110.68,133.22,127.56,133.43,1.7,2.78,0.657,0,1.68,0.12,0.4,0.397,0.563,-12.722,0
22,6.23,9.76,10,16.93,3.78,10.3,110.77,133.22,127.7,133.43,1.73,2.78,0.682,0,1.72,0.1,0.8,-0.403,0.895,6.642,0
22.05,6.36,10.23,10,16.99,3.87,10.44,110.85,133.23,127.84,133.43,1.77,2.78,0.707,0,1.74,0.12,0.4,0.409,0.572,-6.468,0
22.1,6.49,9.76,10,17.03,3.96,10.57,110.94,133.23,127.98,133.43,1.8,2.78,0.733,0,1.78,0.12,0.803,-0.006,0.803,4.615,0
22.15,6.63,10.23,10,17.08,4.05,10.72,111.04,133.24,128.12,133.43,1.84,2.78,0.757,0,1.84,0.12,1.199,0,1.199,7.934,0
22.2,6.79,9.76,10,17.13,4.14,10.85,111.13,133.24,128.25,133.43,1.88,2.78,0.86,0,1.86,0.1,0.397,-0.397,0.561,-12.766,0
22.25,6.96,10.23,10,17.17,4.24,10.99,111.22,133.25,128.4,133.43,1.93,2.78,0.993,0,1.9,0.14,0.803,0.8,1.133,11.437,0
