Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
12.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.4,0.01,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.037,0,0,0,0,0,0,0,0
13.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.036,0,0,0,0,0,0,0,0
13.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.018,0,0,0,0,0,0,0,0
13.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.008,0,0,0,0,0,0,0,0
13.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.002,0,0,0,0,0,0,0,0
13.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.002,0,0,0,0,0,0,0,0
13.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
13.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
13.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.014,0,0,0,0,0,0,0,0
13.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.003,0,0,0,0,0,0,0,0
13.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
13.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.004,0,0,0,0,0,0,0,0
14.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
14.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
14.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.35,0.79,0,0,11.01,0,0.59,107,133,118,133.42,0.22,0,4.388,0,0.06,0,1.199,0,1.199,23.987,0.02
15.4,1.9,0.02,0,10.99,0.02,0.59,107.02,133,118,133.42,0.53,0,6.192,0.009,0.4,0.02,6.802,0.403,6.814,112.299,0.14
15.45,2.77,0.02,0,10.95,0.06,0.59,107.06,133,118,133.42,0.77,0,4.81,0.012,0.68,0.02,5.597,-0.006,5.597,-24.347,0.3
15.5,3.25,0.02,0.01,10.91,0.1,0.59,107.1,133,118,133.42,0.9,0,2.668,0.011,0.86,0.04,3.601,0.403,3.624,-39.468,0.41
15.55,3.52,0.02,0.01,10.86,0.15,0.59,107.15,133.01,118,133.42,0.98,0,1.509,0.01,0.96,0.04,2.002,0,2.002,-32.432,0.48
15.6,3.75,0.02,0.01,10.81,0.2,0.59,107.2,133.01,118,133.42,1.04,0,1.289,0.01,1,0.06,0.797,0.403,0.893,-22.187,0.55
15.65,3.98,0.02,0.01,10.76,0.25,0.59,107.25,133.01,118,133.42,1.11,0,1.268,0.009,1.08,0.04,1.602,-0.403,1.652,15.189,0.61
15.7,4.22,0.02,0.01,10.7,0.31,0.59,107.31,133.01,118,133.42,1.17,0,1.312,0.009,1.14,0.06,1.199,0.403,1.265,-7.737,0.69
15.75,4.45,0.02,0.01,10.64,0.37,0.59,107.37,133.02,118,133.42,1.24,0,1.282,0.009,1.22,0.04,1.602,-0.403,1.652,7.737,0.77
15.8,4.66,0.01,0.02,10.57,0.43,0.59,107.43,133.02,118,133.42,1.29,0,1.147,0.008,1.26,0.06,0.797,0.397,0.89,-15.244,0.84
15.85,4.84,0.01,0.02,10.51,0.5,0.6,107.5,133.02,118,133.42,1.34,0,0.998,0.008,1.32,0.08,1.202,0.403,1.268,7.565,0.9
15.9,4.98,0.01,0.02,10.44,0.57,0.6,107.57,133.03,118,133.42,1.38,0,0.816,-0.002,1.36,0.06,0.8,-0.397,0.893,-7.51,0.96
15.95,5.11,0.01,0.02,10.37,0.64,0.6,107.64,133.03,118,133.42,1.42,0,0.714,-0.005,1.4,0.08,0.8,0.397,0.893,0,1.01
16,5.21,0.01,0.02,10.3,0.71,0.6,107.71,133.03,118,133.42,1.45,0,0.533,-0.005,1.44,0.06,0.8,-0.397,0.893,0,1.05
16.05,5.27,0.63,0.08,10.23,0.78,0.61,107.78,133.04,118.01,133.42,1.46,0.02,0.359,0.342,1.46,0.08,0.4,0.397,0.563,-6.587,1.07
16.1,5.34,1.15,0.19,10.18,0.86,0.62,107.86,133.04,118.02,133.42,1.48,0.05,0.374,0.631,1.46,0.08,0.003,0,0.003,-11.203,1.1
16.15,5.43,0.71,0.26,10.11,0.93,0.63,107.93,133.04,118.04,133.42,1.51,0.07,0.503,0.385,1.5,0.08,0.797,0,0.797,15.869,1.14
16.2,5.53,1.36,0.39,10.05,1.01,0.65,108.01,133.05,118.05,133.42,1.54,0.11,0.552,0.744,1.52,0.08,0.4,0,0.4,-7.935,1.18
16.25,5.63,0.92,0.48,9.99,1.09,0.67,108.08,133.05,118.07,133.42,1.56,0.13,0.566,0.501,1.54,0.1,0.403,0.403,0.57,3.398,1.22
16.3,5.73,1.57,0.64,9.93,1.16,0.69,108.16,133.06,118.09,133.42,1.59,0.18,0.566,0.863,1.58,0.08,0.8,-0.403,0.895,6.512,1.26
16.35,5.83,1.14,0.75,9.87,1.24,0.71,108.24,133.06,118.11,133.42,1.62,0.21,0.556,0.624,1.6,0.1,0.397,0.403,0.565,-6.598,1.3
16.4,5.87,1.8,0.93,9.81,1.33,0.73,108.32,133.07,118.13,133.42,1.63,0.26,0.212,0.99,1.64,0.08,0.803,-0.403,0.898,6.653,1.31
16.45,5.78,1.37,1.07,9.75,1.41,0.75,108.4,133.07,118.15,133.42,1.61,0.3,-0.49,0.755,1.6,0.1,-0.8,0.403,0.895,-0.055,1.26
16.5,5.51,2.03,1.27,9.7,1.48,0.78,108.48,133.08,118.18,133.42,1.53,0.35,-1.516,1.121,1.56,0.1,-0.8,-0.006,0.8,-1.914,1.13
16.55,5.18,1.6,1.36,9.65,1.56,0.8,108.56,133.08,118.2,133.42,1.44,0.38,-1.853,0.539,1.48,0.08,-1.602,-0.397,1.651,17.02,0.99
16.6,4.66,2.26,1.47,9.61,1.63,0.83,108.62,133.09,118.23,133.42,1.3,0.41,-2.844,0.615,1.34,0.08,-2.798,0.006,2.798,22.958,0.79
16.65,4.08,1.84,1.59,9.58,1.69,0.86,108.68,133.09,118.26,133.42,1.13,0.44,-3.238,0.626,1.2,0.08,-2.802,-0.006,2.802,0.061,0.58
16.7,2.67,2.49,1.7,9.57,1.73,0.89,108.73,133.09,118.29,133.42,0.74,0.47,-7.839,0.632,0.94,0.06,-5.197,-0.403,5.213,48.224,0.2
16.75,0.03,2.07,1.82,9.58,1.75,0.92,108.75,133.09,118.32,133.42,0.01,0.5,-14.654,0.641,0.3,0.02,-12.802,-0.793,12.827,152.279,0
16.8,0.01,2.73,1.93,9.62,1.75,0.96,108.75,133.09,118.36,133.42,0,0.54,-0.144,0.646,0,0,-6,-0.403,6.013,-136.269,0
16.85,0,2.31,2.05,9.65,1.75,0.99,108.75,133.09,118.39,133.42,0,0.57,-0.027,0.652,0,0,0,0,0,-120.265,0
16.9,0,2.97,2.17,9.69,1.75,1.03,108.75,133.09,118.43,133.42,0,0.6,0.002,0.653,0,0,0,0,0,0,0
16.95,0,2.55,2.29,9.73,1.75,1.07,108.75,133.09,118.47,133.42,0,0.63,0.009,0.655,0,0,0,0,0,0,0
17,0,3.21,2.4,9.77,1.75,1.11,108.75,133.09,118.51,133.42,0,0.67,0.004,0.656,0,0,0,0,0,0,0
17.05,0,2.79,2.52,9.81,1.75,1.15,108.75,133.09,118.55,133.42,0,0.7,0.001,0.66,0,0,0,0,0,0,0
17.1,0,3.45,2.64,9.86,1.75,1.2,108.75,133.09,118.6,133.42,0,0.73,-0.001,0.662,0,0,0,0,0,0,0
17.15,0,3.03,2.76,9.9,1.75,1.24,108.75,133.09,118.64,133.42,0,0.77,-0.002,0.666,0.02,0,0.4,0,0.4,7.996,0
17.2,0,3.7,2.88,9.95,1.75,1.29,108.75,133.09,118.69,133.42,0,0.8,-0.003,0.669,0,0,-0.4,0,0.4,0,0
17.25,0,3.28,3,10,1.75,1.34,108.75,133.09,118.74,133.42,0,0.83,-0.003,0.671,0,0,0,0,0,-7.996,0
17.3,0,3.94,3.12,10.05,1.75,1.39,108.75,133.09,118.79,133.42,0,0.87,-0.003,0.673,0,0,0,0,0,0,0
17.35,0,3.53,3.25,10.1,1.75,1.44,108.75,133.09,118.84,133.42,0,0.9,-0.002,0.676,0,0,0,0,0,0,0
17.4,0,4.19,3.37,10.16,1.75,1.5,108.75,133.09,118.9,133.42,0,0.94,-0.002,0.679,0,0,0,0,0,0,0
17.45,0,3.78,3.49,10.21,1.75,1.55,108.75,133.09,118.95,133.42,0,0.97,-0.002,0.681,0,0,0,0,0,0,0
17.5,0,4.44,3.61,10.27,1.75,1.61,108.75,133.09,119.01,133.42,0,1,-0.005,0.683,0,0,0,0,0,0,0
17.55,0,4.02,3.74,10.33,1.75,1.67,108.75,133.09,119.07,133.42,0,1.04,0.001,0.685,0,0,0,0,0,0,0
17.6,0,4.69,3.86,10.39,1.75,1.73,108.75,133.09,119.13,133.42,0,1.07,0,0.687,0,0,0,0,0,0,0
17.65,0,4.27,3.98,10.45,1.75,1.79,108.75,133.09,119.19,133.42,0,1.11,0,0.688,0,0,0,0,0,0,0
17.7,0,4.94,4.11,10.52,1.75,1.86,108.75,133.09,119.26,133.42,0,1.14,0,0.688,0,0,0,0,0,0,0
17.75,0,4.52,4.23,10.59,1.75,1.93,108.75,133.09,119.33,133.42,0,1.18,0,0.689,0,0,0,0,0,0,0
17.8,0,5.18,4.36,10.66,1.75,2,108.75,133.09,119.4,133.42,0,1.21,0,0.689,0,0,0,0,0,0,0
17.85,0,4.77,4.48,10.72,1.75,2.06,108.75,133.09,119.46,133.42,0,1.24,0,0.688,0,0,0,0,0,0,0
17.9,0,5.43,4.6,10.8,1.75,2.14,108.75,133.09,119.54,133.42,0,1.28,-0.001,0.687,0,0,0,0,0,0,0
17.95,0,5.01,4.73,10.87,1.75,2.21,108.75,133.09,119.61,133.42,0,1.31,0,0.687,0,0,0,0,0,0,0
18,0,5.67,4.85,10.95,1.75,2.29,108.75,133.09,119.69,133.42,0,1.35,0,0.686,0,0,0,0,0,0,0
18.05,0,5.26,4.97,11.02,1.75,2.36,108.75,133.09,119.76,133.42,0,1.38,0,0.686,0,0,0,0,0,0,0
18.1,0,5.92,5.1,11.1,1.75,2.44,108.75,133.09,119.84,133.42,0,1.42,0,0.682,0,0,0,0,0,0,0
18.15,0,5.5,5.22,11.18,1.75,2.52,108.75,133.09,119.92,133.42,0,1.45,0,0.683,0,0,0,0,0,0,0
18.2,0,6.16,5.34,11.26,1.75,2.6,108.75,133.09,120,133.42,0,1.48,0,0.679,0,0,0,0,0,0,0
18.25,0,5.75,5.47,11.34,1.75,2.68,108.75,133.09,120.09,133.42,0,1.52,0,0.682,0,0,0,0,0,0,0
18.3,0,6.4,5.59,11.43,1.75,2.77,108.75,133.09,120.17,133.42,0,1.55,0,0.676,0,0,0,0,0,0,0
18.35,0,6,5.71,11.52,1.75,2.86,108.75,133.09,120.26,133.42,0,1.59,0,0.683,0,0,0,0,0,0,0
18.4,0,6.64,5.83,11.61,1.75,2.95,108.75,133.09,120.35,133.42,0,1.62,0,0.675,0.02,0,0.4,0,0.4,7.996,0
18.45,0,6.24,5.95,11.69,1.75,3.04,108.75,133.09,120.44,133.42,0,1.65,0,0.681,0,0,-0.4,0,0.4,0,0
18.5,0.07,6.88,6.07,11.79,1.75,3.13,108.75,133.09,120.53,133.42,0.02,1.69,0.398,0.673,-0.02,0,-0.4,0,0.4,0,0
18.55,0.01,6.48,6.2,11.88,1.76,3.22,108.75,133.09,120.62,133.42,0,1.72,-0.319,0.678,-0.02,0,0,0,0,-7.996,0
18.6,0.03,7.12,6.32,11.98,1.76,3.32,108.75,133.09,120.72,133.42,0.01,1.75,0.084,0.669,0,0,0.4,0,0.4,7.996,0
18.65,0.02,6.72,6.44,12.07,1.76,3.41,108.75,133.09,120.82,133.42,0.01,1.79,-0.062,0.674,0,0,0,0,0,-7.996,0
18.7,0,7.36,6.56,12.17,1.76,3.51,108.75,133.09,120.92,133.42,0,1.82,-0.084,0.666,0,0,0,0,0,0,0
18.75,0.04,6.96,6.68,12.27,1.76,3.61,108.75,133.09,121.01,133.42,0.01,1.86,0.226,0.673,0,0,0,0,0,0,0
18.8,0.02,7.6,6.8,12.38,1.76,3.72,108.75,133.09,121.12,133.42,0.01,1.89,-0.11,0.666,0.02,0,0.4,0,0.4,7.996,0
18.85,0.07,7.21,6.92,12.48,1.76,3.82,108.75,133.09,121.22,133.42,0.02,1.92,0.258,0.674,0.02,0,0,0,0,-7.996,0
18.9,0.05,7.84,7.04,12.58,1.76,3.93,108.75,133.09,121.33,133.42,0.01,1.96,-0.102,0.667,0,0,-0.4,0,0.4,7.996,0
18.95,0.1,7.46,7.16,12.69,1.76,4.03,108.75,133.09,121.43,133.42,0.03,1.99,0.267,0.677,0.04,0,0.8,0,0.8,7.996,0
19,0.08,8.09,7.28,12.8,1.76,4.14,108.75,133.09,121.54,133.42,0.02,2.02,-0.092,0.669,0.02,0,-0.4,0,0.4,-7.996,0
19.05,0.13,7.71,7.41,12.9,1.76,4.25,108.75,133.09,121.65,133.42,0.04,2.06,0.281,0.682,0.02,0,0,0,0,-7.996,0
19.1,0.12,8.34,7.53,13.02,1.76,4.36,108.75,133.09,121.77,133.42,0.03,2.09,-0.076,0.676,0.04,0,0.4,0,0.4,7.996,0
19.15,0.17,7.96,7.65,13.13,1.77,4.48,108.75,133.09,121.88,133.42,0.05,2.13,0.298,0.693,0.04,0,0,0,0,-7.996,0
19.2,0.16,8.59,7.78,13.24,1.77,4.59,108.76,133.09,122,133.42,0.05,2.16,-0.059,0.684,0.06,0.02,0.403,0.397,0.565,11.308,0
19.25,0.22,8.22,7.9,13.36,1.77,4.71,108.76,133.09,122.11,133.42,0.06,2.19,0.318,0.699,0.04,0,-0.403,-0.397,0.565,0,0
19.3,0.21,8.84,8.03,13.47,1.77,4.83,108.76,133.09,122.23,133.42,0.06,2.23,-0.046,0.689,0.06,0,0.4,0,0.4,-3.312,0
19.35,0.28,8.47,8.15,13.59,1.78,4.95,108.77,133.09,122.35,133.42,0.08,2.26,0.361,0.702,0.08,0,0.4,0,0.4,0,0
19.4,0.65,9.09,8.28,13.71,1.78,5.07,108.77,133.09,122.48,133.42,0.18,2.3,2.049,0.692,0.12,0,0.803,0,0.803,8.057,0
19.45,1.03,8.72,8.4,13.82,1.8,5.2,108.79,133.1,122.6,133.42,0.29,2.33,2.119,0.7,0.24,0.02,2.399,0.403,2.432,32.593,0
19.5,1.27,9.31,8.52,13.93,1.81,5.33,108.8,133.1,122.73,133.42,0.35,2.37,1.347,0.677,0.32,0.02,1.599,-0.006,1.599,-16.663,0
19.55,1.48,8.92,8.65,14.03,1.83,5.45,108.82,133.1,122.85,133.42,0.41,2.4,1.16,0.672,0.4,0.02,1.599,0.006,1.599,0,0
19.6,1.65,9.48,8.76,14.14,1.85,5.58,108.84,133.1,122.98,133.43,0.46,2.43,0.931,0.636,0.44,0.04,0.803,0.397,0.895,-14.076,0
19.65,2.07,9.08,8.87,14.24,1.88,5.71,108.87,133.1,123.11,133.43,0.58,2.46,2.375,0.619,0.54,0.02,1.999,-0.397,2.038,22.852,0
19.7,2.26,9.62,8.97,14.35,1.91,5.84,108.9,133.1,123.24,133.43,0.63,2.49,1.044,0.575,0.6,0.04,1.199,0.397,1.263,-15.493,0
19.75,2.43,9.21,9.07,14.44,1.94,5.97,108.93,133.1,123.37,133.43,0.68,2.52,0.937,0.549,0.66,0.04,1.199,0,1.199,-1.278,0
19.8,2.55,9.74,9.16,14.54,1.98,6.1,108.97,133.11,123.5,133.43,0.71,2.55,0.69,0.5,0.7,0.04,0.803,0,0.803,-7.935,0
19.85,2.66,9.31,9.25,14.64,2.02,6.23,109,133.11,123.64,133.43,0.74,2.57,0.571,0.467,0.72,0.04,0.397,0,0.397,-8.118,0
19.9,2.77,9.83,9.32,14.73,2.05,6.37,109.04,133.11,123.77,133.43,0.77,2.59,0.602,0.413,0.76,0.06,0.803,0.397,0.895,9.972,0
19.95,2.88,9.4,9.39,14.83,2.09,6.5,109.08,133.11,123.9,133.43,0.8,2.61,0.657,0.379,0.78,0.04,0.4,-0.391,0.559,-6.727,0
20,3.03,9.91,9.45,14.92,2.13,6.64,109.12,133.12,124.04,133.43,0.84,2.63,0.808,0.335,0.82,0.06,0.8,0.391,0.89,6.619,0
20.05,3.19,9.76,9.53,15.01,2.18,6.77,109.17,133.12,124.18,133.43,0.89,2.65,0.897,0.467,0.88,0.06,1.199,0.006,1.199,6.19,0
20.1,3.37,10.23,9.61,15.11,2.22,6.92,109.21,133.12,124.32,133.43,0.93,2.67,0.967,0.416,0.9,0.06,0.4,-0.006,0.4,-15.991,0
20.15,3.54,9.76,9.68,15.2,2.27,7.05,109.26,133.12,124.45,133.43,0.98,2.69,0.984,0.382,0.96,0.06,1.202,0.006,1.202,16.052,0
20.2,3.71,10.23,9.74,15.29,2.32,7.19,109.31,133.13,124.6,133.43,1.03,2.71,0.92,0.337,1.02,0.06,1.196,0,1.196,-0.122,0
20.25,3.85,9.76,9.79,15.37,2.37,7.33,109.36,133.13,124.73,133.43,1.07,2.72,0.78,0.309,1.04,0.06,0.403,-0.006,0.403,-15.868,0
20.3,3.99,10.23,9.84,15.46,2.43,7.47,109.42,133.13,124.87,133.43,1.11,2.73,0.789,0.273,1.1,0.08,1.199,0.403,1.265,17.246,0
20.35,4.14,9.76,9.89,15.54,2.49,7.61,109.47,133.14,125.01,133.43,1.15,2.75,0.858,0.251,1.14,0.06,0.8,-0.397,0.893,-7.452,0
20.4,4.3,10.23,9.93,15.62,2.54,7.75,109.53,133.14,125.15,133.43,1.2,2.76,0.889,0.221,1.16,0.08,0.4,0.397,0.563,-6.587,0
20.45,4.46,9.76,9.97,15.7,2.61,7.89,109.59,133.15,125.29,133.43,1.24,2.77,0.87,0.203,1.22,0.08,1.202,0,1.202,12.783,0
20.5,4.61,10.23,10,15.77,2.67,8.03,109.66,133.15,125.43,133.43,1.28,2.78,0.852,0.179,1.26,0.08,0.797,0,0.797,-8.118,0
20.55,4.76,9.76,10,15.85,2.74,8.16,109.72,133.15,125.57,133.43,1.32,2.78,0.809,0.004,1.32,0.08,1.202,0.006,1.202,8.118,0
20.6,4.9,10.23,10,15.92,2.8,8.3,109.79,133.16,125.71,133.43,1.36,2.78,0.757,0,1.34,0.1,0.4,0.391,0.559,-12.869,0
20.65,5.02,9.76,10,15.99,2.87,8.44,109.86,133.16,125.84,133.43,1.4,2.78,0.696,0,1.38,0.08,0.8,-0.397,0.893,6.673,0
20.7,5.14,10.23,10,16.06,2.94,8.58,109.93,133.17,125.98,133.43,1.43,2.78,0.649,0,1.4,0.1,0.4,0.403,0.568,-6.501,0
20.75,5.25,9.76,10,16.12,3.01,8.72,110,133.17,126.12,133.43,1.46,2.78,0.604,0,1.44,0.08,0.8,-0.403,0.895,6.555,0
20.8,5.35,10.23,10,16.19,3.09,8.86,110.07,133.18,126.26,133.43,1.49,2.78,0.587,0,1.48,0.1,0.8,0.403,0.895,0,0
20.85,5.46,9.76,10,16.25,3.16,9,110.15,133.18,126.4,133.43,1.52,2.78,0.574,0,1.5,0.1,0.403,0,0.403,-9.849,0
20.9,5.55,10.23,10,16.32,3.24,9.14,110.22,133.19,126.54,133.43,1.54,2.78,0.512,0,1.52,0.1,0.397,-0.006,0.397,-0.121,0
20.95,5.63,9.76,10,16.37,3.32,9.27,110.3,133.19,126.68,133.43,1.56,2.78,0.432,0,1.56,0.1,0.803,0.006,0.803,8.117,0
21,5.71,10.23,10,16.44,3.4,9.42,110.38,133.2,126.82,133.43,1.58,2.78,0.439,0,1.56,0.1,-0.003,0,0.003,-15.992,0
21.05,5.79,9.76,10,16.49,3.48,9.55,110.46,133.2,126.95,133.43,1.61,2.78,0.479,0,1.6,0.1,0.803,-0.006,0.803,15.992,0
21.1,5.9,10.23,10,16.55,3.56,9.69,110.54,133.21,127.1,133.43,1.64,2.78,0.597,0,1.62,0.12,0.4,0.403,0.568,-4.702,0
21.15,6.03,9.76,10,16.61,3.64,9.83,110.62,133.21,127.23,133.43,1.68,2.78,0.741,0,1.66,0.1,0.8,-0.397,0.893,6.501,0
21.2,6.18,10.23,10,16.66,3.73,9.97,110.71,133.22,127.37,133.43,1.72,2.78,0.844,0,1.7,0.1,0.8,0,0.8,-1.86,0
21.25,6.35,9.76,10,16.71,3.81,10.11,110.8,133.22,127.51,133.43,1.76,2.78,0.92,0,1.74,0.12,0.8,0.397,0.893,1.86,0
21.3,6.5,10.23,10,16.77,3.9,10.25,110.89,133.23,127.65,133.43,1.81,2.78,0.854,0,1.78,0.12,0.803,0,0.803,-1.799,0
21.35,6.63,9.76,10,16.81,3.99,10.39,110.98,133.24,127.79,133.43,1.84,2.78,0.726,0,1.84,0.12,1.196,0,1.196,7.874,0
21.4,6.77,10.23,10,16.86,4.09,10.53,111.07,133.24,127.93,133.43,1.88,2.78,0.752,0,1.86,0.12,0.403,0.006,0.403,-15.868,0
21.45,6.92,9.76,10,16.9,4.18,10.66,111.17,133.25,128.07,133.43,1.92,2.78,0.851,0,1.9,0.12,0.8,-0.006,0.8,7.934,0
21.5,7.08,10.23,10,16.94,4.28,10.8,111.26,133.25,128.21,133.43,1.97,2.78,0.894,0,1.94,0.12,0.8,0,0.8,0,0
21.55,7.25,9.76,10,16.98,4.38,10.94,111.36,133.26,128.34,133.43,2.02,2.78,0.95,0,2,0.12,1.199,0,1.199,7.996,0
21.6,7.44,10.23,10,17.02,4.48,11.08,111.46,133.27,128.48,133.43,2.07,2.78,1.008,0,2.04,0.14,0.8,0.403,0.895,-6.081,0
21.65,7.59,9.76,10,17.05,4.59,11.22,111.57,133.27,128.62,133.43,2.11,2.78,0.862,0,2.08,0.12,0.803,-0.403,0.898,0.055,0
21.7,7.7,10.23,10,17.09,4.69,11.36,111.68,133.28,128.76,133.43,2.14,2.78,0.612,0,2.12,0.14,0.8,0.403,0.895,-0.055,0
21.75,7.79,9.76,10,17.12,4.8,11.5,111.78,133.29,128.9,133.43,2.16,2.78,0.493,0,2.16,0.12,0.797,-0.403,0.893,-0.054,0
21.8,7.87,10.23,10,17.15,4.91,11.64,111.89,133.29,129.04,133.43,2.19,2.78,0.445,0,2.18,0.14,0.403,0.403,0.57,-6.458,0
21.85,7.94,9.76,10,17.18,5.02,11.77,112,133.3,129.18,133.43,2.21,2.78,0.412,0,2.18,0.12,0,-0.403,0.403,-3.337,0
21.9,8.03,10.23,10,17.21,5.13,11.92,112.11,133.31,129.32,133.43,2.23,2.78,0.501,0,2.22,0.14,0.8,0.403,0.895,9.849,0
21.95,8.15,9.76,10,17.23,5.24,12.05,112.22,133.31,129.45,133.43,2.26,2.78,0.659,0,2.24,0.14,0.4,0,0.4,-9.91,0
22,8.29,10.23,10,17.26,5.36,12.19,112.34,133.32,129.6,133.43,2.3,2.78,0.76,0,2.3,0.12,1.199,-0.403,1.265,17.308,0.09
22.05,8.44,9.76,10,17.28,5.47,12.33,112.46,133.33,129.73,133.43,2.34,2.78,0.826,0,2.32,0.14,0.403,0.403,0.57,-13.91,0.18
