Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
7.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.550000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,1.4,0.0,0.0,30.99,0.01,0.84,107.01,133.0,138.0,133.43,0.39,0.0,7.777,0.0,0.26,0.02,5.2,0.403,5.216,104.315,0.08
9.55,2.38,0.02,0.0,30.96,0.04,0.84,107.04,133.0,138.0,133.43,0.66,0.0,5.453,0.009,0.56,0.02,6.0,-0.006,6.0,15.68,0.22
9.600000000000001,3.3,0.02,0.0,30.92,0.08,0.84,107.08,133.0,138.0,133.43,0.92,0.0,5.081,0.012,0.82,0.02,5.2,0.006,5.2,-15.991,0.42
9.65,4.02,0.02,0.01,30.87,0.14,0.84,107.14,133.01,138.0,133.43,1.12,0.0,4.017,0.011,1.06,0.06,4.8,0.793,4.866,-6.693,0.63
9.700000000000001,4.65,0.02,0.01,30.81,0.2,0.84,107.2,133.01,138.0,133.43,1.29,0.0,3.47,0.01,1.22,0.04,3.198,-0.397,3.223,-32.856,0.84
9.75,5.17,0.02,0.01,30.74,0.27,0.84,107.26,133.01,138.0,133.43,1.44,0.0,2.897,0.01,1.38,0.06,3.201,0.403,3.227,0.076,1.03
9.8,5.6,0.02,0.01,30.66,0.34,0.84,107.34,133.01,138.0,133.43,1.56,0.0,2.42,0.009,1.5,0.08,2.399,0.397,2.431,-15.905,1.21
9.850000000000001,5.97,0.02,0.01,30.58,0.42,0.84,107.42,133.02,138.0,133.43,1.66,0.0,2.058,0.009,1.62,0.08,2.402,0.0,2.402,-0.591,1.38
9.9,6.29,0.02,0.01,30.49,0.51,0.84,107.51,133.02,138.0,133.43,1.75,0.0,1.757,0.009,1.72,0.08,2.002,0.0,2.002,-7.996,1.53
9.950000000000001,6.56,0.02,0.02,30.41,0.6,0.84,107.6,133.03,138.0,133.43,1.82,0.0,1.487,0.008,1.78,0.08,1.196,-0.0,1.196,-16.113,1.66
10.0,6.78,0.01,0.02,30.31,0.69,0.85,107.69,133.03,138.0,133.43,1.88,0.0,1.242,0.008,1.86,0.1,1.602,0.403,1.652,9.115,1.78
10.05,6.96,0.01,0.02,30.22,0.79,0.85,107.78,133.04,138.0,133.43,1.93,0.0,1.016,-0.002,1.9,0.1,0.797,-0.0,0.797,-17.111,1.87
10.100000000000001,7.11,0.01,0.02,30.12,0.88,0.85,107.88,133.04,138.0,133.43,1.98,0.0,0.814,-0.005,1.96,0.1,1.205,0.0,1.205,8.179,1.95
10.15,7.23,0.61,0.08,30.03,0.98,0.86,107.98,133.05,138.01,133.43,2.01,0.02,0.639,0.327,1.98,0.1,0.397,-0.006,0.397,-16.173,2.02
10.200000000000001,7.31,1.13,0.19,29.94,1.08,0.87,108.08,133.05,138.02,133.43,2.03,0.05,0.489,0.619,2.02,0.12,0.8,0.403,0.895,9.971,2.07
10.25,7.38,0.69,0.25,29.85,1.19,0.88,108.18,133.06,138.03,133.43,2.05,0.07,0.365,0.376,2.04,0.12,0.4,0.006,0.4,-9.91,2.1
10.3,7.43,1.35,0.39,29.77,1.29,0.9,108.29,133.06,138.05,133.43,2.06,0.11,0.266,0.739,2.04,0.1,0.003,-0.409,0.409,0.182,2.13
10.350000000000001,7.46,0.92,0.48,29.68,1.39,0.92,108.39,133.07,138.07,133.43,2.07,0.13,0.193,0.501,2.06,0.12,0.397,0.409,0.57,3.216,2.15
10.4,7.49,1.58,0.63,29.6,1.5,0.94,108.49,133.08,138.09,133.43,2.08,0.18,0.143,0.866,2.08,0.12,0.4,-0.006,0.4,-3.399,2.16
10.450000000000001,7.51,1.15,0.75,29.51,1.6,0.95,108.6,133.08,138.11,133.43,2.09,0.21,0.116,0.631,2.08,0.14,0.003,0.397,0.397,-0.062,2.16
10.5,7.53,1.81,0.93,29.43,1.7,0.98,108.7,133.09,138.13,133.43,2.09,0.26,0.109,1.0,2.08,0.12,-0.003,-0.391,0.391,-0.122,2.17
10.55,7.55,1.39,1.06,29.35,1.81,1.0,108.81,133.1,138.15,133.43,2.1,0.3,0.119,0.767,2.08,0.12,0.003,-0.006,0.007,-7.676,2.17
10.600000000000001,7.58,2.06,1.27,29.27,1.91,1.03,108.91,133.1,138.18,133.43,2.1,0.35,0.145,1.136,2.1,0.14,0.4,0.403,0.568,11.214,2.18
10.65,7.61,1.64,1.37,29.19,2.02,1.05,109.01,133.11,138.2,133.43,2.11,0.38,0.185,0.573,2.1,0.12,-0.003,-0.403,0.403,-3.294,2.19
10.700000000000001,7.65,2.31,1.49,29.11,2.13,1.08,109.12,133.12,138.23,133.43,2.13,0.41,0.236,0.653,2.12,0.14,0.403,0.403,0.57,3.337,2.21
10.75,7.7,1.89,1.61,29.03,2.23,1.11,109.23,133.12,138.26,133.43,2.14,0.45,0.294,0.666,2.14,0.14,0.397,-0.006,0.397,-3.458,2.23
10.8,7.77,2.56,1.73,28.96,2.34,1.14,109.33,133.13,138.29,133.43,2.16,0.48,0.357,0.676,2.14,0.14,0.003,0.006,0.007,-7.799,2.26
10.850000000000001,7.84,2.15,1.86,28.88,2.45,1.17,109.44,133.13,138.33,133.43,2.18,0.52,0.423,0.686,2.16,0.12,0.4,-0.403,0.568,11.214,2.29
10.9,7.93,2.82,1.98,28.81,2.56,1.21,109.55,133.14,138.36,133.43,2.2,0.55,0.489,0.694,2.2,0.14,0.8,0.403,0.895,6.555,2.33
10.950000000000001,8.03,2.42,2.11,28.74,2.67,1.25,109.66,133.15,138.4,133.43,2.23,0.59,0.551,0.703,2.2,0.16,-0.0,0.397,0.397,-9.972,2.38
11.0,8.14,3.09,2.23,28.67,2.78,1.29,109.78,133.16,138.44,133.43,2.26,0.62,0.613,0.709,2.26,0.14,1.199,-0.397,1.263,17.331,2.43
11.05,8.26,2.68,2.36,28.59,2.89,1.33,109.89,133.16,138.48,133.43,2.3,0.66,0.674,0.716,2.26,0.14,-0.0,-0.0,0.0,-25.265,2.5
11.100000000000001,8.4,3.36,2.49,28.52,3.01,1.37,110.0,133.17,138.52,133.43,2.33,0.69,0.734,0.722,2.32,0.16,1.199,0.397,1.263,25.265,2.56
11.15,8.54,2.95,2.62,28.44,3.13,1.41,110.12,133.18,138.57,133.43,2.37,0.73,0.789,0.728,2.36,0.14,0.803,-0.397,0.895,-7.359,2.64
11.200000000000001,8.69,3.63,2.76,28.37,3.25,1.46,110.24,133.19,138.62,133.43,2.41,0.77,0.84,0.732,2.38,0.16,0.397,0.397,0.561,-6.685,2.72
11.25,8.85,3.22,2.89,28.3,3.37,1.51,110.36,133.2,138.66,133.43,2.46,0.8,0.886,0.738,2.44,0.16,1.202,0.006,1.202,12.827,2.81
11.3,9.01,3.9,3.02,28.23,3.49,1.56,110.49,133.2,138.71,133.43,2.5,0.84,0.922,0.741,2.48,0.16,0.8,-0.006,0.8,-8.056,2.91
11.350000000000001,9.19,3.49,3.16,28.15,3.62,1.61,110.61,133.21,138.76,133.43,2.55,0.88,0.946,0.744,2.52,0.16,0.8,0.0,0.8,-0.0,3.0
11.4,9.36,4.17,3.29,28.08,3.75,1.67,110.74,133.22,138.82,133.43,2.6,0.91,0.966,0.747,2.58,0.18,1.199,0.403,1.265,9.312,3.11
11.450000000000001,9.54,3.76,3.42,28.0,3.88,1.72,110.87,133.23,138.87,133.43,2.65,0.95,0.986,0.749,2.62,0.16,0.803,-0.403,0.898,-7.343,3.21
11.5,9.72,4.44,3.56,27.93,4.02,1.78,111.01,133.24,138.93,133.43,2.7,0.99,1.003,0.75,2.68,0.18,1.199,0.403,1.265,7.343,3.32
11.55,9.9,4.03,3.7,27.85,4.15,1.84,111.14,133.25,138.99,133.43,2.75,1.03,1.017,0.751,2.72,0.18,0.797,-0.0,0.797,-9.374,3.44
11.600000000000001,10.08,4.71,3.83,27.77,4.29,1.9,111.28,133.25,139.06,133.43,2.8,1.06,1.027,0.751,2.78,0.16,1.202,-0.403,1.268,9.431,3.55
11.65,10.27,4.3,3.97,27.69,4.43,1.97,111.43,133.26,139.12,133.43,2.85,1.1,1.034,0.752,2.84,0.18,1.202,0.403,1.268,0.0,3.67
11.700000000000001,10.46,4.98,4.1,27.62,4.58,2.03,111.57,133.27,139.18,133.43,2.9,1.14,1.032,0.752,2.86,0.18,0.397,-0.0,0.397,-17.427,3.79
11.75,10.64,4.58,4.24,27.54,4.72,2.1,111.71,133.28,139.25,133.43,2.96,1.18,1.018,0.753,2.94,0.18,1.599,0.0,1.599,24.048,3.91
11.8,10.82,5.25,4.37,27.46,4.87,2.17,111.86,133.29,139.32,133.43,3.01,1.21,1.002,0.753,2.98,0.18,0.803,-0.006,0.803,-15.93,4.03
11.850000000000001,11.0,4.85,4.51,27.38,5.03,2.24,112.01,133.3,139.39,133.43,3.06,1.25,0.988,0.753,3.02,0.2,0.8,0.409,0.898,1.909,4.15
11.9,11.17,5.52,4.64,27.3,5.18,2.31,112.17,133.31,139.47,133.43,3.1,1.29,0.976,0.752,3.08,0.18,1.199,-0.403,1.265,7.342,4.27
11.950000000000001,11.35,5.12,4.78,27.21,5.34,2.39,112.33,133.32,139.54,133.43,3.15,1.33,0.964,0.752,3.14,0.18,1.199,-0.006,1.199,-1.317,4.39
12.0,11.52,5.79,4.91,27.13,5.5,2.47,112.49,133.33,139.62,133.43,3.2,1.36,0.946,0.751,3.18,0.18,0.803,0.006,0.803,-7.934,4.5
12.05,11.68,5.39,5.05,27.05,5.66,2.54,112.65,133.34,139.69,133.43,3.25,1.4,0.92,0.753,3.22,0.18,0.8,-0.0,0.8,-0.061,4.62
12.100000000000001,11.84,6.06,5.18,26.97,5.82,2.62,112.81,133.35,139.78,133.43,3.29,1.44,0.895,0.75,3.26,0.2,0.797,0.397,0.89,1.806,4.73
12.15,12.0,5.66,5.32,26.88,5.99,2.7,112.97,133.35,139.86,133.43,3.33,1.48,0.876,0.753,3.32,0.18,1.202,-0.397,1.266,7.526,4.84
12.200000000000001,12.16,6.32,5.45,26.8,6.15,2.79,113.14,133.36,139.94,133.43,3.38,1.51,0.862,0.747,3.34,0.18,0.4,-0.0,0.4,-17.327,4.94
12.25,12.31,5.93,5.59,26.71,6.32,2.87,113.31,133.37,140.03,133.43,3.42,1.55,0.849,0.752,3.4,0.18,1.199,0.0,1.199,15.991,5.05
12.3,12.46,6.59,5.72,26.63,6.5,2.97,113.48,133.38,140.12,133.43,3.46,1.59,0.84,0.745,3.44,0.18,0.803,-0.0,0.803,-7.935,5.16
12.350000000000001,12.61,6.2,5.86,26.55,6.67,3.05,113.66,133.39,140.2,133.43,3.5,1.63,0.833,0.752,3.48,0.18,0.797,0.0,0.797,-0.122,5.26
12.4,12.76,6.86,5.99,26.46,6.85,3.15,113.83,133.4,140.3,133.43,3.54,1.66,0.827,0.744,3.52,0.18,0.803,-0.006,0.803,0.123,5.37
12.450000000000001,12.91,6.47,6.13,26.38,7.03,3.24,114.01,133.41,140.39,133.43,3.59,1.7,0.824,0.753,3.58,0.18,1.199,0.006,1.199,7.934,5.47
12.5,13.06,7.13,6.26,26.29,7.21,3.34,114.19,133.42,140.49,133.43,3.63,1.74,0.817,0.744,3.6,0.16,0.4,-0.397,0.563,-12.723,5.57
12.55,13.2,6.74,6.4,26.21,7.39,3.43,114.38,133.43,140.58,133.43,3.67,1.78,0.806,0.753,3.64,0.18,0.8,0.391,0.89,6.533,5.68
12.600000000000001,13.34,7.4,6.53,26.12,7.57,3.53,114.56,133.43,140.68,133.43,3.71,1.81,0.797,0.745,3.7,0.16,1.199,-0.391,1.261,7.429,5.78
12.65,13.49,7.02,6.67,26.04,7.76,3.63,114.75,133.44,140.78,133.43,3.75,1.85,0.794,0.755,3.72,0.16,0.403,-0.006,0.403,-17.169,5.88
12.700000000000001,13.63,7.67,6.8,25.95,7.95,3.74,114.93,133.45,140.89,133.43,3.79,1.89,0.797,0.747,3.76,0.16,0.797,-0.0,0.797,7.873,5.99
12.75,13.78,7.29,6.94,25.87,8.14,3.84,115.12,133.46,140.99,133.43,3.83,1.93,0.804,0.757,3.82,0.16,1.202,0.0,1.202,8.118,6.09
12.8,13.92,7.94,7.07,25.78,8.33,3.95,115.32,133.46,141.1,133.43,3.87,1.96,0.814,0.75,3.84,0.14,0.4,-0.397,0.563,-12.783,6.2
12.850000000000001,14.07,7.57,7.21,25.7,8.53,4.05,115.51,133.47,141.21,133.43,3.91,2.0,0.827,0.762,3.88,0.16,0.8,0.403,0.895,6.642,6.31
12.9,14.22,8.22,7.35,25.61,8.72,4.17,115.71,133.48,141.32,133.43,3.95,2.04,0.84,0.753,3.94,0.14,1.199,-0.409,1.267,7.437,6.42
12.950000000000001,14.38,7.85,7.48,25.52,8.92,4.28,115.91,133.49,141.43,133.43,3.99,2.08,0.853,0.767,3.98,0.14,0.8,0.006,0.8,-9.351,6.54
13.0,14.53,8.49,7.62,25.44,9.12,4.39,116.11,133.49,141.54,133.43,4.04,2.12,0.867,0.758,4.02,0.14,0.803,0.0,0.803,0.061,6.66
13.05,14.69,8.14,7.76,25.35,9.33,4.51,116.31,133.5,141.66,133.43,4.08,2.16,0.88,0.773,4.06,0.14,0.797,-0.0,0.797,-0.122,6.78
13.100000000000001,14.85,8.77,7.9,25.26,9.53,4.63,116.52,133.51,141.78,133.43,4.13,2.19,0.893,0.761,4.1,0.12,0.803,-0.403,0.898,2.03,6.91
13.15,15.01,8.42,8.04,25.18,9.74,4.75,116.72,133.51,141.9,133.43,4.17,2.23,0.905,0.777,4.14,0.12,0.8,0.0,0.8,-1.969,7.04
13.200000000000001,15.18,9.04,8.17,25.09,9.95,4.87,116.93,133.52,142.02,133.43,4.22,2.27,0.911,0.761,4.2,0.12,1.199,-0.0,1.199,7.996,7.18
13.25,15.34,8.67,8.31,25.0,10.16,4.99,117.14,133.52,142.15,133.43,4.26,2.31,0.909,0.766,4.24,0.12,0.8,0.0,0.8,-7.996,7.31
13.3,15.5,9.27,8.44,24.91,10.38,5.12,117.36,133.53,142.27,133.43,4.31,2.35,0.906,0.735,4.3,0.1,1.202,-0.397,1.266,9.332,7.45
13.350000000000001,15.67,8.88,8.57,24.82,10.59,5.25,117.58,133.54,142.4,133.43,4.35,2.38,0.906,0.725,4.32,0.12,0.397,0.397,0.561,-14.102,7.59
13.4,15.83,9.45,8.7,24.73,10.81,5.38,117.79,133.54,142.53,133.43,4.4,2.42,0.91,0.684,4.38,0.1,1.202,-0.397,1.266,14.102,7.73
13.450000000000001,16.0,9.05,8.82,24.64,11.03,5.5,118.02,133.54,142.65,133.43,4.44,2.45,0.914,0.664,4.42,0.08,0.8,-0.403,0.895,-7.417,7.88
13.5,16.16,9.6,8.93,24.55,11.26,5.63,118.24,133.55,142.79,133.43,4.49,2.48,0.913,0.613,4.48,0.1,1.199,0.403,1.265,7.398,8.03
13.55,16.32,9.18,9.03,24.45,11.48,5.76,118.47,133.55,142.91,133.43,4.53,2.51,0.902,0.582,4.52,0.08,0.803,-0.403,0.898,-7.343,8.19
13.600000000000001,16.48,9.72,9.13,24.35,11.71,5.9,118.69,133.56,143.05,133.43,4.58,2.54,0.89,0.527,4.56,0.08,0.797,0.0,0.797,-2.03,8.35
13.65,16.64,9.29,9.21,24.26,11.94,6.03,118.92,133.56,143.18,133.43,4.62,2.56,0.882,0.488,4.6,0.08,0.803,0.0,0.803,0.122,8.51
13.700000000000001,16.8,9.82,9.29,24.16,12.17,6.16,119.16,133.57,143.31,133.43,4.67,2.58,0.877,0.431,4.64,0.08,0.797,-0.0,0.797,-0.122,8.68
13.75,16.96,9.38,9.36,24.05,12.41,6.29,119.39,133.57,143.45,133.43,4.71,2.6,0.872,0.395,4.7,0.06,1.202,-0.397,1.266,9.393,8.85
13.8,17.11,9.9,9.43,23.95,12.64,6.43,119.63,133.57,143.58,133.43,4.75,2.62,0.864,0.349,4.74,0.06,0.8,-0.0,0.8,-9.332,9.02
13.850000000000001,17.26,9.76,9.51,23.85,12.88,6.57,119.87,133.57,143.72,133.43,4.8,2.64,0.85,0.487,4.78,0.06,0.8,-0.006,0.8,0.0,9.18
13.9,17.41,10.23,9.59,23.75,13.12,6.71,120.11,133.58,143.86,133.43,4.84,2.66,0.832,0.434,4.82,0.04,0.803,-0.397,0.895,1.915,9.34
13.950000000000001,17.56,9.76,9.66,23.65,13.37,6.84,120.35,133.58,144.0,133.43,4.88,2.68,0.812,0.398,4.86,0.06,0.797,0.403,0.893,-0.055,9.5
14.0,17.7,10.23,9.73,23.54,13.61,6.99,120.6,133.58,144.14,133.43,4.92,2.7,0.796,0.352,4.9,0.04,0.803,-0.403,0.898,0.109,9.67
14.05,17.85,9.76,9.79,23.43,13.86,7.12,120.84,133.58,144.27,133.43,4.96,2.72,0.788,0.323,4.94,0.04,0.8,-0.0,0.8,-1.969,9.83
14.100000000000001,17.99,10.23,9.84,23.32,14.11,7.26,121.09,133.59,144.41,133.43,5.0,2.73,0.785,0.285,4.98,0.02,0.8,-0.397,0.893,1.86,10.0
14.15,18.13,9.76,9.88,23.21,14.36,7.4,121.34,133.59,144.55,133.43,5.04,2.75,0.787,0.261,5.02,0.04,0.8,0.397,0.893,0.0,10.18
14.200000000000001,18.27,10.23,9.93,23.1,14.61,7.54,121.6,133.59,144.69,133.43,5.08,2.76,0.787,0.231,5.06,0.02,0.8,-0.403,0.895,0.055,10.35
14.25,18.41,9.76,9.96,22.98,14.87,7.68,121.85,133.59,144.83,133.43,5.11,2.77,0.782,0.212,5.1,0.02,0.8,0.006,0.8,-1.914,10.53
14.3,18.55,10.23,10.0,22.86,15.12,7.82,122.11,133.59,144.97,133.43,5.15,2.78,0.779,0.187,5.14,0.02,0.803,-0.006,0.803,0.061,10.72
14.350000000000001,18.69,9.76,10.0,22.74,15.38,7.96,122.37,133.59,145.11,133.43,5.19,2.78,0.782,0.004,5.16,0.0,0.397,-0.397,0.561,-4.832,10.92
14.4,18.83,10.23,10.0,22.62,15.64,8.1,122.63,133.59,145.25,133.43,5.23,2.78,0.746,0.0,5.22,0.02,1.202,0.403,1.268,14.14,11.11
14.450000000000001,18.94,9.76,10.0,22.5,15.91,8.23,122.89,133.59,145.38,133.43,5.26,2.78,0.628,0.0,5.26,0.0,0.8,-0.403,0.895,-7.455,11.28
14.5,19.02,10.23,10.0,22.37,16.17,8.37,123.15,133.59,145.53,133.43,5.28,2.78,0.453,0.0,5.26,0.02,0.0,0.397,0.397,-9.972,11.4
14.55,19.06,9.76,10.0,22.25,16.43,8.51,123.42,133.59,145.66,133.43,5.3,2.78,0.239,0.0,5.3,0.0,0.8,-0.397,0.893,9.917,11.46
14.600000000000001,19.06,10.23,10.0,22.12,16.7,8.65,123.68,133.59,145.8,133.43,5.3,2.78,0.001,-0.0,5.3,0.0,0.0,0.0,0.0,-17.852,11.46
14.65,19.02,9.76,10.0,21.99,16.96,8.79,123.95,133.59,145.94,133.43,5.28,2.78,-0.248,-0.0,5.28,-0.02,-0.4,-0.397,0.563,11.264,11.4
14.700000000000001,18.93,10.23,10.0,21.87,17.23,8.93,124.21,133.59,146.08,133.43,5.26,2.78,-0.495,-0.0,5.26,0.0,-0.4,0.397,0.563,0.0,11.27
14.75,18.8,9.76,10.0,21.75,17.49,9.07,124.47,133.59,146.22,133.43,5.22,2.78,-0.732,-0.0,5.24,0.0,-0.4,0.0,0.4,-3.269,11.07
14.8,18.63,10.23,10.0,21.63,17.75,9.21,124.73,133.59,146.36,133.43,5.17,2.78,-0.953,-0.0,5.2,-0.02,-0.8,-0.403,0.895,9.91,10.83
14.850000000000001,18.42,9.76,10.0,21.51,18.0,9.34,124.99,133.59,146.5,133.43,5.12,2.78,-1.146,-0.0,5.14,0.0,-1.202,0.403,1.268,7.455,10.53
14.9,18.18,10.23,10.0,21.4,18.26,9.49,125.24,133.59,146.64,133.43,5.05,2.78,-1.315,-0.0,5.06,-0.02,-1.599,-0.397,1.648,7.59,10.2
14.950000000000001,17.92,9.76,10.0,21.28,18.51,9.62,125.49,133.59,146.77,133.43,4.98,2.78,-1.461,-0.0,5.02,0.0,-0.8,0.397,0.893,-15.1,9.83
15.0,17.64,10.23,10.0,21.18,18.75,9.76,125.74,133.59,146.91,133.43,4.9,2.78,-1.585,-0.0,4.92,-0.02,-1.999,-0.403,2.039,22.93,9.44
