Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
7.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.550000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.950000000000001,0.01,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
