Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
12.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
12.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
13.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
14.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
15.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
16.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.35,0.01,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.037,0,0,0,0,0,0,0,0
17.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.036,0,0,0,0,0,0,0,0
17.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.018,0,0,0,0,0,0,0,0
17.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.008,0,0,0,0,0,0,0,0
17.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.002,0,0,0,0,0,0,0,0
17.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.002,0,0,0,0,0,0,0,0
17.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
17.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.003,0,0,0,0,0,0,0,0
17.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.014,0,0,0,0,0,0,0,0
17.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.003,0,0,0,0,0,0,0,0
17.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
17.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
17.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
18,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
18.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
18.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
18.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.004,0,0,0,0,0,0,0,0
18.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0.001,0,0,0,0,0,0,0,0
18.25,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.3,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.35,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.4,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.45,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.5,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.55,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.6,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,-0.001,0,0,0,0,0,0,0,0
18.65,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.7,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.75,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.8,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.85,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.9,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
18.95,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19.05,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19.1,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19.15,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19.2,0,0,0,11.01,0,0.59,107,133,118,133.42,0,0,0,0,0,0,0,0,0,0,0
19.25,0.97,0,0,11,0.01,0.59,107.01,133,118,133.42,0.27,0,5.378,0,0.12,0,2.399,0,2.399,47.974,0.04
19.3,1.94,0.02,0,10.98,0.03,0.59,107.03,133,118,133.42,0.54,0,5.411,0.009,0.4,0.02,5.603,0.403,5.617,64.376,0.15
19.35,3,0.02,0,10.95,0.06,0.59,107.06,133,118,133.42,0.83,0,5.87,0.012,0.72,0.04,6.396,0.397,6.409,15.826,0.35
19.4,3.8,0.02,0.01,10.9,0.11,0.59,107.11,133.01,118,133.42,1.06,0,4.447,0.011,0.98,0.04,5.203,0,5.203,-24.111,0.56
19.45,4.32,0.02,0.01,10.84,0.17,0.59,107.17,133.01,118,133.42,1.2,0,2.903,0.01,1.16,0.04,3.598,0,3.598,-32.104,0.72
19.5,4.65,0.02,0.01,10.78,0.23,0.59,107.23,133.01,118,133.42,1.29,0,1.809,0.01,1.26,0.06,2.002,0.397,2.041,-31.143,0.84
19.55,4.74,0.02,0.01,10.71,0.3,0.59,107.3,133.01,118,133.42,1.32,0,0.512,0.009,1.3,0.06,0.797,0.006,0.797,-24.887,0.87
19.6,4.63,0.02,0.01,10.64,0.36,0.59,107.36,133.02,118,133.42,1.29,0,-0.622,0.009,1.3,0.06,0.003,0,0.003,-15.87,0.83
19.65,4.43,0.02,0.01,10.58,0.43,0.59,107.42,133.02,118,133.42,1.23,0,-1.125,0.009,1.24,0.06,-1.199,-0.006,1.199,23.926,0.76
19.7,4.25,0.01,0.02,10.52,0.49,0.59,107.48,133.02,118,133.42,1.18,0,-0.966,0.008,1.2,0.06,-0.803,0.006,0.803,-7.934,0.7
19.75,4.06,0.01,0.02,10.47,0.54,0.6,107.54,133.02,118,133.42,1.13,0,-1.075,0.008,1.14,0.06,-1.199,-0.006,1.199,7.934,0.64
19.8,3.88,0.01,0.02,10.41,0.6,0.6,107.6,133.03,118,133.42,1.08,0,-0.979,-0.002,1.08,0.04,-1.199,-0.397,1.263,1.278,0.58
19.85,3.73,0.01,0.02,10.36,0.65,0.6,107.65,133.03,118,133.42,1.04,0,-0.835,-0.005,1.06,0.06,-0.4,0.403,0.568,-13.914,0.54
19.9,3.63,0.6,0.07,10.32,0.7,0.61,107.7,133.03,118.01,133.42,1.01,0.02,-0.552,0.321,1,0.06,-1.202,0,1.202,12.697,0.51
19.95,3.6,1.12,0.18,10.28,0.75,0.62,107.75,133.04,118.02,133.42,1,0.05,-0.174,0.611,1,0.04,0.003,-0.403,0.403,-15.991,0.5
20,3.65,0.67,0.25,10.24,0.8,0.63,107.8,133.04,118.03,133.42,1.01,0.07,0.263,0.364,1,0.06,-0.003,0.397,0.397,-0.122,0.51
20.05,3.78,1.32,0.38,10.21,0.85,0.65,107.85,133.04,118.05,133.42,1.05,0.11,0.724,0.723,1.04,0.06,0.803,0.006,0.803,8.118,0.55
20.1,3.99,0.88,0.47,10.17,0.91,0.66,107.9,133.04,118.07,133.42,1.11,0.13,1.17,0.48,1.08,0.06,0.8,0,0.8,-0.061,0.61
20.15,4.27,1.53,0.62,10.13,0.96,0.68,107.96,133.05,118.09,133.42,1.19,0.17,1.562,0.841,1.16,0.06,1.599,-0.006,1.599,15.991,0.7
20.2,4.61,1.09,0.73,10.09,1.03,0.7,108.02,133.05,118.1,133.42,1.28,0.2,1.867,0.6,1.24,0.06,1.602,0.006,1.602,0.061,0.81
20.25,4.95,1.75,0.9,10.04,1.09,0.72,108.09,133.05,118.13,133.42,1.37,0.25,1.901,0.962,1.32,0.08,1.596,0.397,1.645,0.849,0.93
20.3,5.27,1.32,1.03,9.99,1.16,0.74,108.16,133.06,118.15,133.42,1.46,0.29,1.791,0.724,1.44,0.08,2.405,0,2.405,15.203,1.05
20.35,5.54,1.97,1.22,9.94,1.24,0.77,108.24,133.06,118.17,133.42,1.54,0.34,1.506,1.089,1.5,0.08,1.196,0,1.196,-24.17,1.15
20.4,5.75,1.55,1.32,9.89,1.32,0.79,108.32,133.07,118.19,133.42,1.6,0.37,1.18,0.528,1.58,0.1,1.602,0.403,1.652,9.115,1.24
20.45,5.93,2.21,1.43,9.83,1.4,0.82,108.4,133.07,118.22,133.42,1.65,0.4,0.998,0.605,1.62,0.1,0.8,0,0.8,-17.05,1.31
20.5,5.99,1.78,1.54,9.78,1.48,0.85,108.48,133.08,118.25,133.42,1.66,0.43,0.295,0.616,1.66,0.1,0.8,-0.006,0.8,0,1.33
20.55,5.86,2.44,1.65,9.73,1.57,0.88,108.56,133.08,118.28,133.42,1.63,0.46,-0.69,0.623,1.64,0.1,-0.403,0.006,0.403,-7.934,1.26
20.6,5.47,2.01,1.77,9.68,1.64,0.91,108.64,133.09,118.31,133.42,1.52,0.49,-2.162,0.63,1.58,0.1,-1.196,0,1.196,15.868,1.08
20.65,4.84,2.67,1.88,9.64,1.71,0.95,108.71,133.09,118.35,133.42,1.35,0.52,-3.495,0.635,1.4,0.08,-3.601,-0.403,3.624,48.545,0.82
20.7,4.21,2.25,1.99,9.61,1.78,0.98,108.77,133.1,118.38,133.42,1.17,0.55,-3.536,0.641,1.22,0.08,-3.598,0,3.598,-0.51,0.58
20.75,2.83,2.91,2.11,9.6,1.83,1.02,108.82,133.1,118.42,133.42,0.79,0.59,-7.632,0.644,1,0.06,-4.404,-0.397,4.422,16.47,0.2
20.8,0.69,2.48,2.23,9.62,1.84,1.05,108.84,133.1,118.46,133.42,0.19,0.62,-11.905,0.647,0.36,0.02,-12.799,-0.806,12.824,168.058,0
20.85,0.01,3.14,2.34,9.66,1.84,1.1,108.84,133.1,118.5,133.42,0,0.65,-3.798,0.647,0,0,-7.199,-0.397,7.21,-112.288,0
20.9,0,2.72,2.46,9.7,1.84,1.13,108.84,133.1,118.54,133.42,0,0.68,-0.03,0.648,0,0,0,0,0,-144.2,0
20.95,0,3.38,2.58,9.75,1.84,1.18,108.84,133.1,118.58,133.42,0,0.72,-0.005,0.649,0,0,0,0,0,0,0
21,0,2.95,2.69,9.79,1.84,1.22,108.84,133.1,118.62,133.42,0,0.75,0.01,0.651,0,0,0,0,0,0,0
21.05,0,3.61,2.81,9.84,1.85,1.27,108.84,133.1,118.67,133.42,0,0.78,0.005,0.653,0,0,0,0,0,0,0
21.1,0,3.19,2.93,9.88,1.85,1.32,108.84,133.1,118.72,133.42,0,0.81,0.001,0.656,0,0,0,0,0,0,0
21.15,0,3.86,3.05,9.94,1.85,1.37,108.84,133.1,118.77,133.42,0,0.85,-0.001,0.659,0,0,0,0,0,0,0
21.2,0,3.44,3.17,9.98,1.85,1.42,108.84,133.1,118.82,133.42,0,0.88,-0.002,0.661,0.02,0,0.403,0,0.403,8.057,0
21.25,0,4.1,3.29,10.04,1.85,1.47,108.84,133.1,118.88,133.42,0,0.91,-0.002,0.664,0,0,-0.403,0,0.403,0,0
21.3,0,3.68,3.41,10.09,1.85,1.53,108.84,133.1,118.93,133.42,0,0.95,-0.003,0.668,0,0,0,0,0,-8.057,0
21.35,0,4.34,3.53,10.15,1.85,1.59,108.84,133.1,118.99,133.42,0,0.98,-0.003,0.67,0,0,0,0,0,0,0
21.4,0,3.92,3.65,10.21,1.85,1.64,108.84,133.1,119.04,133.42,0,1.01,-0.002,0.672,0,0,0,0,0,0,0
21.45,0,4.59,3.77,10.27,1.85,1.7,108.84,133.1,119.11,133.42,0,1.05,-0.002,0.673,0,0,0,0,0,0,0
21.5,0,4.16,3.89,10.33,1.85,1.76,108.84,133.1,119.17,133.42,0,1.08,-0.002,0.673,0,0,0,0,0,0,0
21.55,0,4.82,4.01,10.39,1.85,1.83,108.84,133.1,119.23,133.42,0,1.11,-0.005,0.672,0,0,0,0,0,0,0
21.6,0,4.4,4.13,10.46,1.85,1.89,108.84,133.1,119.29,133.42,0,1.15,0.001,0.672,0,0,0,0,0,0,0
21.65,0,5.07,4.25,10.53,1.85,1.96,108.84,133.1,119.36,133.42,0,1.18,0,0.671,0,0,0,0,0,0,0
21.7,0,4.64,4.37,10.59,1.85,2.03,108.84,133.1,119.43,133.42,0,1.22,0,0.67,0,0,0,0,0,0,0
21.75,0,5.31,4.49,10.66,1.85,2.1,108.84,133.1,119.5,133.42,0,1.25,0,0.67,0,0,0,0,0,0,0
21.8,0,4.89,4.62,10.73,1.85,2.17,108.84,133.1,119.57,133.42,0,1.28,0,0.67,0,0,0,0,0,0,0
21.85,0,5.55,4.74,10.81,1.85,2.24,108.84,133.1,119.64,133.42,0,1.32,0,0.67,0,0,0,0,0,0,0
21.9,0,5.13,4.86,10.88,1.85,2.32,108.84,133.1,119.72,133.42,0,1.35,0,0.67,0,0,0,0,0,0,0
21.95,0,5.79,4.98,10.96,1.85,2.39,108.84,133.1,119.8,133.42,0,1.38,-0.001,0.669,0,0,0,0,0,0,0
22,0,5.37,5.1,11.04,1.85,2.47,108.84,133.1,119.87,133.42,0,1.42,0,0.672,0,0,0,0,0,0,0
22.05,0,6.03,5.22,11.12,1.85,2.55,108.84,133.1,119.96,133.42,0,1.45,0,0.669,0,0,0,0,0,0,0
22.1,0,5.62,5.34,11.2,1.85,2.63,108.84,133.1,120.03,133.42,0,1.48,0,0.674,0,0,0,0,0,0,0
22.15,0,6.27,5.46,11.28,1.85,2.72,108.84,133.1,120.12,133.42,0,1.52,0,0.67,0,0,0,0,0,0,0
22.2,0,5.86,5.58,11.37,1.85,2.8,108.84,133.1,120.2,133.42,0,1.55,0,0.676,0,0,0,0,0,0,0
22.25,0,6.51,5.7,11.46,1.85,2.89,108.84,133.1,120.29,133.42,0,1.58,0,0.669,0,0,0,0,0,0,0
22.3,0,6.1,5.82,11.54,1.85,2.98,108.84,133.1,120.38,133.42,0,1.62,0,0.675,0,0,0,0,0,0,0
22.35,0.01,6.75,5.94,11.63,1.85,3.07,108.84,133.1,120.47,133.42,0,1.65,0.055,0.668,0,0,0,0,0,0,0
22.4,0.03,6.35,6.07,11.72,1.85,3.16,108.84,133.1,120.56,133.42,0.01,1.68,0.106,0.678,0,0,0,0,0,0,0
22.45,0.01,7,6.19,11.82,1.85,3.25,108.84,133.1,120.66,133.42,0,1.72,-0.083,0.673,0,0,0,0,0,0,0
22.5,0.01,6.61,6.31,11.91,1.85,3.35,108.84,133.1,120.75,133.42,0,1.75,-0.02,0.685,0,0,0,0,0,0,0
22.55,0.03,7.26,6.43,12.01,1.85,3.45,108.84,133.1,120.85,133.42,0.01,1.79,0.117,0.681,0,0,0,0,0,0,0
22.6,0.01,6.86,6.56,12.11,1.85,3.54,108.84,133.1,120.94,133.42,0,1.82,-0.13,0.693,0,0,0,0,0,0,0
22.65,0.05,7.51,6.68,12.21,1.85,3.65,108.84,133.1,121.05,133.42,0.01,1.86,0.237,0.688,0.02,0,0.4,0,0.4,7.996,0
22.7,0.03,7.12,6.81,12.31,1.85,3.75,108.84,133.1,121.15,133.42,0.01,1.89,-0.119,0.699,0,0,-0.4,0,0.4,0,0
22.75,0.07,7.76,6.93,12.42,1.85,3.85,108.84,133.1,121.25,133.42,0.02,1.93,0.248,0.694,0.02,0,0.4,0,0.4,0,0
22.8,0.05,7.37,7.06,12.52,1.85,3.96,108.84,133.1,121.36,133.42,0.02,1.96,-0.109,0.705,0.02,0,0,0,0,-7.996,0
22.85,0.1,8.01,7.18,12.63,1.85,4.07,108.85,133.1,121.47,133.42,0.03,2,0.266,0.697,0.02,0,0,0,0,0,0
22.9,0.09,7.62,7.31,12.73,1.85,4.17,108.85,133.1,121.58,133.42,0.02,2.03,-0.091,0.707,0.02,0,0,0,0,0,0
22.95,0.14,8.26,7.44,12.85,1.86,4.29,108.85,133.1,121.69,133.42,0.04,2.07,0.281,0.696,0.04,0.02,0.4,0.403,0.568,11.351,0
23,0.12,7.88,7.56,12.95,1.86,4.4,108.85,133.1,121.8,133.42,0.03,2.1,-0.078,0.705,0.04,0,0,-0.403,0.403,-3.294,0
23.05,0.18,8.5,7.69,13.07,1.86,4.51,108.85,133.1,121.92,133.42,0.05,2.14,0.297,0.691,0.04,0,0,0,0,-8.057,0
23.1,0.16,8.12,7.81,13.18,1.86,4.63,108.85,133.1,122.03,133.42,0.05,2.17,-0.061,0.699,0.04,0,0,0,0,0,0
23.15,0.22,8.74,7.94,13.3,1.86,4.75,108.86,133.1,122.15,133.42,0.06,2.2,0.317,0.685,0.06,0,0.403,0,0.403,8.057,0
23.2,0.22,8.37,8.06,13.41,1.87,4.87,108.86,133.1,122.27,133.42,0.06,2.24,-0.038,0.695,0.06,0,-0.003,0,0.003,-7.996,0
23.25,0.28,8.99,8.19,13.53,1.87,4.99,108.86,133.1,122.39,133.42,0.08,2.27,0.378,0.683,0.06,0.02,0,0.397,0.397,7.874,0
23.3,0.56,8.62,8.31,13.65,1.88,5.11,108.87,133.1,122.51,133.42,0.16,2.31,1.552,0.695,0.14,0,1.602,-0.397,1.651,25.077,0
23.35,0.94,9.23,8.43,13.76,1.89,5.24,108.88,133.1,122.64,133.42,0.26,2.34,2.076,0.676,0.24,0.02,1.999,0.403,2.039,7.771,0
23.4,1.16,8.84,8.55,13.87,1.9,5.36,108.9,133.1,122.76,133.42,0.32,2.38,1.256,0.676,0.3,0,1.199,-0.403,1.265,-15.478,0
23.45,1.39,9.42,8.67,13.98,1.92,5.49,108.92,133.1,122.89,133.42,0.39,2.41,1.253,0.645,0.36,0.02,1.199,0.397,1.263,-0.039,0
23.5,1.68,9.02,8.78,14.09,1.94,5.62,108.94,133.1,123.02,133.43,0.47,2.44,1.62,0.634,0.42,0.04,1.199,0.403,1.265,0.039,0
