Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
7.45,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.550000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.600000000000001,0.83,0.0,0.0,31.0,0.01,0.84,107.0,133.0,138.0,133.43,0.23,0.0,4.595,0.0,0.1,0.0,1.999,0.0,1.999,39.978,0.03
9.65,1.78,0.02,0.0,30.98,0.03,0.84,107.03,133.0,138.0,133.43,0.49,0.0,5.272,0.009,0.4,0.02,6.003,0.403,6.016,80.348,0.12
9.700000000000001,2.23,0.02,0.0,30.95,0.05,0.84,107.05,133.0,138.0,133.43,0.62,0.0,2.531,0.012,0.58,0.02,3.598,-0.006,3.598,-48.366,0.19
9.75,2.43,0.02,0.01,30.92,0.09,0.84,107.09,133.0,138.0,133.43,0.67,0.0,1.081,0.011,0.66,0.04,1.599,0.403,1.649,-38.979,0.23
9.8,2.51,0.02,0.01,30.88,0.12,0.84,107.12,133.01,138.0,133.43,0.7,0.0,0.484,0.01,0.68,0.02,0.403,-0.397,0.565,-21.674,0.25
9.850000000000001,2.53,0.02,0.01,30.85,0.16,0.84,107.16,133.01,138.0,133.43,0.7,0.0,0.109,0.01,0.7,0.04,0.397,0.397,0.561,-0.087,0.25
9.9,2.52,0.02,0.01,30.81,0.19,0.84,107.19,133.01,138.0,133.43,0.7,0.0,-0.099,0.009,0.7,0.02,0.003,-0.403,0.403,-3.164,0.25
9.950000000000001,2.49,0.02,0.01,30.78,0.23,0.84,107.23,133.01,138.0,133.43,0.69,0.0,-0.153,0.009,0.7,0.04,-0.003,0.403,0.403,-0.0,0.24
10.0,2.46,0.02,0.01,30.74,0.26,0.84,107.26,133.01,138.0,133.43,0.68,0.0,-0.137,0.009,0.68,0.02,-0.397,-0.397,0.561,3.164,0.24
10.05,2.45,0.02,0.02,30.71,0.3,0.84,107.29,133.01,138.0,133.43,0.68,0.0,-0.076,0.008,0.68,0.04,-0.003,0.397,0.397,-3.286,0.23
10.100000000000001,2.45,0.01,0.02,30.67,0.33,0.85,107.33,133.01,138.0,133.43,0.68,0.0,-0.012,0.008,0.68,0.02,0.003,-0.397,0.397,0.0,0.23
10.15,2.46,0.01,0.02,30.64,0.36,0.85,107.36,133.02,138.0,133.43,0.68,0.0,0.064,-0.002,0.66,0.04,-0.403,0.397,0.565,3.373,0.23
10.200000000000001,2.48,0.01,0.02,30.6,0.4,0.85,107.4,133.02,138.0,133.43,0.69,0.0,0.131,-0.005,0.7,0.02,0.803,-0.403,0.898,6.653,0.24
10.25,2.52,0.65,0.08,30.58,0.43,0.86,107.43,133.02,138.01,133.43,0.7,0.02,0.207,0.349,0.68,0.04,-0.403,0.403,0.57,-6.567,0.25
10.3,2.57,1.18,0.2,30.56,0.47,0.87,107.47,133.02,138.02,133.43,0.71,0.05,0.256,0.645,0.72,0.04,0.803,-0.0,0.803,4.658,0.25
10.350000000000001,2.62,0.75,0.27,30.54,0.5,0.88,107.5,133.02,138.04,133.43,0.73,0.07,0.305,0.405,0.72,0.04,-0.003,0.0,0.003,-15.991,0.26
10.4,2.68,1.41,0.41,30.52,0.54,0.9,107.54,133.02,138.05,133.43,0.74,0.11,0.337,0.771,0.72,0.02,0.003,-0.397,0.397,7.874,0.27
10.450000000000001,2.75,0.98,0.5,30.5,0.58,0.92,107.58,133.03,138.07,133.43,0.76,0.14,0.361,0.535,0.76,0.04,0.797,0.397,0.89,9.862,0.29
10.5,2.81,1.64,0.67,30.48,0.62,0.94,107.61,133.03,138.09,133.43,0.78,0.18,0.362,0.904,0.78,0.04,0.403,0.0,0.403,-9.74,0.3
10.55,2.88,1.22,0.79,30.46,0.66,0.96,107.65,133.03,138.11,133.43,0.8,0.22,0.381,0.672,0.78,0.04,-0.0,-0.0,0.0,-8.057,0.31
10.600000000000001,2.95,1.89,0.97,30.44,0.7,0.99,107.69,133.03,138.14,133.43,0.82,0.27,0.385,1.042,0.82,0.04,0.8,0.0,0.8,15.991,0.31
10.65,3.02,1.48,1.12,30.43,0.74,1.01,107.74,133.03,138.16,133.43,0.84,0.31,0.39,0.812,0.82,0.04,0.0,0.0,0.0,-15.991,0.32
10.700000000000001,3.09,2.14,1.33,30.41,0.78,1.04,107.78,133.04,138.19,133.43,0.86,0.37,0.392,1.184,0.86,0.06,0.8,0.403,0.895,17.906,0.32
10.75,3.16,1.73,1.44,30.39,0.82,1.06,107.82,133.04,138.21,133.43,0.88,0.4,0.41,0.601,0.86,0.04,0.0,-0.403,0.403,-9.849,0.33
10.8,3.24,2.4,1.56,30.38,0.87,1.09,107.87,133.04,138.24,133.43,0.9,0.43,0.412,0.678,0.9,0.04,0.8,-0.0,0.8,7.935,0.34
10.850000000000001,3.31,1.99,1.69,30.36,0.91,1.12,107.91,133.04,138.27,133.43,0.92,0.47,0.412,0.689,0.9,0.06,0.003,0.403,0.403,-7.934,0.35
10.9,3.38,2.66,1.81,30.35,0.96,1.16,107.96,133.05,138.31,133.43,0.94,0.5,0.387,0.695,0.94,0.04,0.797,-0.403,0.893,9.795,0.36
10.950000000000001,3.45,2.25,1.94,30.34,1.01,1.19,108.01,133.05,138.34,133.43,0.96,0.54,0.374,0.704,0.94,0.06,-0.0,0.397,0.397,-9.917,0.36
11.0,3.51,2.92,2.07,30.33,1.06,1.23,108.05,133.05,138.38,133.43,0.98,0.57,0.355,0.711,0.96,0.04,0.403,-0.397,0.565,3.373,0.37
11.05,3.58,2.52,2.2,30.32,1.11,1.27,108.1,133.05,138.42,133.43,0.99,0.61,0.353,0.718,1.0,0.06,0.797,0.403,0.893,6.544,0.37
11.100000000000001,3.64,3.19,2.33,30.31,1.16,1.31,108.15,133.06,138.46,133.43,1.01,0.65,0.347,0.723,1.0,0.06,0.003,0.0,0.003,-17.791,0.37
11.15,3.7,2.79,2.46,30.3,1.21,1.35,108.21,133.06,138.5,133.43,1.03,0.68,0.354,0.729,1.02,0.06,0.4,-0.006,0.4,7.936,0.38
11.200000000000001,3.77,3.46,2.59,30.29,1.26,1.39,108.26,133.06,138.55,133.43,1.05,0.72,0.36,0.734,1.04,0.06,0.4,0.006,0.4,-0.0,0.38
11.25,3.83,3.06,2.72,30.28,1.31,1.44,108.31,133.07,138.59,133.43,1.07,0.76,0.372,0.739,1.04,0.06,-0.003,-0.006,0.007,-7.86,0.38
11.3,3.9,3.74,2.86,30.28,1.37,1.49,108.36,133.07,138.64,133.43,1.08,0.79,0.373,0.743,1.08,0.06,0.803,0.006,0.803,15.916,0.38
11.350000000000001,3.97,3.33,2.99,30.27,1.42,1.54,108.42,133.07,138.69,133.43,1.1,0.83,0.381,0.748,1.1,0.06,0.4,0.0,0.4,-8.057,0.38
11.4,4.04,4.01,3.13,30.27,1.48,1.59,108.47,133.07,138.74,133.43,1.12,0.87,0.379,0.753,1.1,0.06,0.0,-0.006,0.006,-7.874,0.38
11.450000000000001,4.11,3.61,3.26,30.27,1.53,1.64,108.53,133.08,138.79,133.43,1.14,0.91,0.385,0.756,1.14,0.08,0.8,0.403,0.895,17.784,0.38
11.5,4.18,4.29,3.4,30.27,1.59,1.7,108.59,133.08,138.85,133.43,1.16,0.94,0.382,0.759,1.14,0.06,0.0,-0.397,0.397,-9.972,0.38
11.55,4.24,3.89,3.54,30.26,1.65,1.76,108.65,133.09,138.91,133.43,1.18,0.98,0.378,0.761,1.18,0.08,0.803,0.397,0.895,9.972,0.38
11.600000000000001,4.31,4.57,3.67,30.27,1.71,1.82,108.71,133.09,138.97,133.43,1.2,1.02,0.363,0.762,1.18,0.06,-0.003,-0.397,0.397,-9.971,0.37
11.65,4.38,4.16,3.81,30.27,1.77,1.88,108.76,133.09,139.03,133.43,1.22,1.06,0.371,0.763,1.2,0.08,0.4,0.397,0.563,3.33,0.37
11.700000000000001,4.44,4.84,3.95,30.27,1.83,1.94,108.83,133.1,139.1,133.43,1.23,1.1,0.379,0.764,1.24,0.08,0.803,-0.0,0.803,4.788,0.36
11.75,4.51,4.44,4.09,30.27,1.89,2.01,108.89,133.1,139.16,133.43,1.25,1.14,0.381,0.766,1.24,0.06,-0.003,-0.397,0.397,-8.117,0.36
11.8,4.58,5.12,4.23,30.28,1.96,2.08,108.95,133.1,139.23,133.43,1.27,1.17,0.378,0.768,1.26,0.08,0.403,0.397,0.565,3.373,0.35
11.850000000000001,4.65,4.72,4.36,30.28,2.02,2.14,109.02,133.11,139.29,133.43,1.29,1.21,0.39,0.769,1.28,0.08,0.397,0.0,0.397,-3.373,0.35
11.9,4.72,5.4,4.5,30.29,2.09,2.22,109.08,133.11,139.37,133.43,1.31,1.25,0.391,0.77,1.3,0.08,0.403,0.0,0.403,0.122,0.34
11.950000000000001,4.79,5.0,4.64,30.29,2.15,2.29,109.15,133.12,139.44,133.43,1.33,1.29,0.394,0.771,1.32,0.08,0.4,-0.0,0.4,-0.061,0.33
12.0,4.86,5.68,4.78,30.3,2.22,2.37,109.21,133.12,139.52,133.43,1.35,1.33,0.379,0.771,1.34,0.1,0.397,0.403,0.565,3.312,0.33
12.05,4.93,5.28,4.92,30.31,2.29,2.44,109.28,133.12,139.59,133.43,1.37,1.37,0.356,0.773,1.36,0.08,0.403,-0.403,0.57,0.086,0.32
12.100000000000001,4.99,5.95,5.06,30.32,2.36,2.52,109.35,133.13,139.67,133.43,1.38,1.4,0.335,0.771,1.38,0.08,0.4,0.0,0.4,-3.398,0.3
12.15,5.05,5.56,5.2,30.33,2.42,2.6,109.42,133.13,139.75,133.43,1.4,1.44,0.333,0.775,1.38,0.1,0.0,0.403,0.403,0.061,0.29
12.200000000000001,5.1,6.23,5.34,30.35,2.5,2.68,109.49,133.14,139.84,133.43,1.42,1.48,0.328,0.771,1.42,0.08,0.8,-0.403,0.895,9.849,0.28
12.25,5.16,5.83,5.48,30.36,2.57,2.77,109.56,133.14,139.92,133.43,1.43,1.52,0.323,0.775,1.42,0.1,0.0,0.403,0.403,-9.849,0.26
12.3,5.22,6.5,5.61,30.38,2.64,2.86,109.63,133.15,140.01,133.43,1.45,1.56,0.32,0.768,1.44,0.08,0.403,-0.403,0.57,3.337,0.24
12.350000000000001,5.28,6.11,5.75,30.39,2.71,2.94,109.71,133.15,140.09,133.43,1.47,1.6,0.332,0.773,1.46,0.1,0.397,0.397,0.561,-0.173,0.23
12.4,5.34,6.77,5.89,30.41,2.79,3.04,109.78,133.16,140.19,133.43,1.48,1.64,0.336,0.763,1.48,0.1,0.4,0.006,0.4,-3.225,0.21
12.450000000000001,5.4,6.38,6.03,30.42,2.86,3.13,109.86,133.16,140.28,133.43,1.5,1.67,0.333,0.77,1.48,0.08,0.003,-0.403,0.403,0.06,0.19
12.5,5.46,7.04,6.17,30.44,2.94,3.22,109.93,133.17,140.37,133.43,1.52,1.71,0.331,0.759,1.5,0.1,0.397,0.403,0.565,3.251,0.18
12.55,5.52,6.65,6.3,30.46,3.01,3.32,110.01,133.17,140.47,133.43,1.53,1.75,0.341,0.765,1.54,0.1,0.803,-0.0,0.803,4.744,0.16
12.600000000000001,5.58,7.31,6.44,30.48,3.09,3.42,110.08,133.18,140.57,133.43,1.55,1.79,0.344,0.754,1.54,0.1,-0.003,-0.006,0.007,-15.916,0.14
12.65,5.65,6.93,6.58,30.5,3.17,3.51,110.16,133.18,140.66,133.43,1.57,1.83,0.348,0.761,1.56,0.1,0.403,0.006,0.403,7.921,0.12
12.700000000000001,5.71,7.58,6.71,30.53,3.25,3.62,110.24,133.19,140.77,133.43,1.59,1.86,0.349,0.751,1.56,0.1,-0.003,-0.0,0.003,-7.997,0.1
12.75,5.77,7.2,6.85,30.55,3.33,3.72,110.32,133.19,140.87,133.43,1.6,1.9,0.351,0.76,1.6,0.1,0.803,-0.006,0.803,15.992,0.08
12.8,5.84,7.85,6.98,30.58,3.41,3.83,110.4,133.2,140.98,133.43,1.62,1.94,0.353,0.75,1.62,0.1,0.4,0.006,0.4,-8.056,0.06
12.850000000000001,5.9,7.48,7.12,30.6,3.49,3.93,110.48,133.2,141.08,133.43,1.64,1.98,0.346,0.762,1.62,0.12,0.0,0.397,0.397,-0.062,0.04
12.9,5.96,8.13,7.26,30.63,3.57,4.04,110.56,133.21,141.2,133.43,1.66,2.02,0.338,0.752,1.64,0.1,0.4,-0.397,0.563,3.33,0.02
12.950000000000001,6.02,7.76,7.39,30.66,3.65,4.15,110.65,133.21,141.3,133.43,1.67,2.05,0.338,0.765,1.66,0.1,0.4,-0.0,0.4,-3.269,0.0
13.0,6.08,8.4,7.53,30.69,3.74,4.27,110.73,133.22,141.42,133.43,1.69,2.09,0.341,0.755,1.68,0.12,0.4,0.397,0.563,3.269,0.0
13.05,6.14,8.04,7.67,30.72,3.82,4.38,110.82,133.22,141.53,133.43,1.71,2.13,0.354,0.769,1.7,0.1,0.4,-0.397,0.563,-0.0,0.0
13.100000000000001,6.21,8.68,7.8,30.75,3.91,4.5,110.9,133.23,141.65,133.43,1.72,2.17,0.36,0.759,1.72,0.1,0.4,-0.006,0.4,-3.268,0.0
13.15,6.27,8.32,7.94,30.78,4.0,4.62,110.99,133.23,141.77,133.43,1.74,2.21,0.358,0.776,1.72,0.12,0.0,0.403,0.403,0.06,0.0
13.200000000000001,6.34,8.96,8.08,30.82,4.08,4.74,111.08,133.24,141.89,133.43,1.76,2.24,0.367,0.765,1.76,0.1,0.8,-0.397,0.893,9.795,0.0
13.25,6.41,8.6,8.22,30.85,4.17,4.86,111.16,133.24,142.01,133.43,1.78,2.28,0.379,0.775,1.76,0.12,0.003,0.397,0.397,-9.917,0.0
13.3,6.48,9.2,8.36,30.88,4.26,4.99,111.25,133.25,142.14,133.43,1.8,2.32,0.385,0.749,1.8,0.12,0.797,0.006,0.797,7.996,0.0
13.350000000000001,6.55,8.82,8.49,30.92,4.35,5.11,111.34,133.26,142.26,133.43,1.82,2.36,0.378,0.743,1.8,0.1,0.003,-0.409,0.409,-7.752,0.0
13.4,6.61,9.4,8.62,30.96,4.44,5.24,111.43,133.26,142.39,133.43,1.84,2.39,0.376,0.705,1.82,0.12,0.397,0.403,0.565,3.129,0.0
13.450000000000001,6.68,9.0,8.74,30.99,4.54,5.37,111.53,133.27,142.52,133.43,1.86,2.43,0.394,0.688,1.86,0.1,0.803,-0.397,0.895,6.598,0.0
13.5,6.76,9.55,8.86,31.03,4.63,5.5,111.62,133.27,142.65,133.43,1.88,2.46,0.412,0.641,1.86,0.12,0.0,0.397,0.397,-9.972,0.0
13.55,6.83,9.14,8.97,31.06,4.72,5.63,111.71,133.28,142.78,133.43,1.9,2.49,0.411,0.614,1.88,0.12,0.397,0.006,0.397,0.001,0.0
13.600000000000001,6.91,9.68,9.07,31.1,4.82,5.76,111.81,133.29,142.91,133.43,1.92,2.52,0.412,0.559,1.92,0.12,0.803,-0.006,0.803,8.117,0.0
13.65,6.98,9.26,9.16,31.13,4.92,5.89,111.91,133.29,143.04,133.43,1.94,2.54,0.432,0.521,1.92,0.1,0.0,-0.403,0.403,-7.996,0.0
13.700000000000001,7.07,9.79,9.24,31.17,5.01,6.02,112.0,133.3,143.18,133.43,1.96,2.57,0.451,0.461,1.96,0.12,0.8,0.409,0.898,9.905,0.0
13.75,7.15,9.36,9.32,31.2,5.11,6.16,112.1,133.3,143.31,133.43,1.99,2.59,0.459,0.423,1.96,0.12,0.0,-0.006,0.006,-17.839,0.0
13.8,7.23,9.87,9.39,31.24,5.21,6.29,112.2,133.31,143.44,133.43,2.01,2.61,0.451,0.373,2.0,0.12,0.803,-0.0,0.803,15.93,0.0
13.850000000000001,7.31,9.43,9.45,31.27,5.31,6.42,112.3,133.31,143.57,133.43,2.03,2.62,0.447,0.342,2.02,0.12,0.397,0.0,0.397,-8.118,0.0
13.9,7.39,10.23,9.53,31.31,5.42,6.56,112.41,133.32,143.72,133.43,2.05,2.65,0.454,0.462,2.04,0.12,0.4,0.006,0.4,0.062,0.0
13.950000000000001,7.47,9.76,9.61,31.34,5.52,6.7,112.51,133.32,143.85,133.43,2.08,2.67,0.455,0.426,2.06,0.1,0.403,-0.409,0.574,3.484,0.0
14.0,7.56,10.23,9.68,31.38,5.62,6.84,112.61,133.33,143.99,133.43,2.1,2.69,0.455,0.376,2.08,0.12,0.397,0.403,0.565,-0.173,0.0
14.05,7.64,9.76,9.74,31.41,5.73,6.98,112.72,133.34,144.13,133.43,2.12,2.71,0.454,0.345,2.12,0.12,0.803,0.006,0.803,4.745,0.0
14.100000000000001,7.72,10.23,9.79,31.45,5.84,7.12,112.83,133.34,144.27,133.43,2.14,2.72,0.441,0.305,2.14,0.12,0.397,-0.006,0.397,-8.117,0.0
14.15,7.79,9.76,9.84,31.48,5.94,7.26,112.93,133.35,144.41,133.43,2.16,2.73,0.426,0.279,2.14,0.12,0.003,0.0,0.003,-7.874,0.0
14.200000000000001,7.87,10.23,9.89,31.51,6.05,7.4,113.04,133.35,144.55,133.43,2.19,2.75,0.431,0.247,2.18,0.12,0.8,-0.0,0.8,15.93,0.0
14.25,7.95,9.76,9.93,31.53,6.16,7.53,113.15,133.36,144.69,133.43,2.21,2.76,0.444,0.226,2.2,0.12,0.4,0.0,0.4,-7.996,0.0
14.3,8.03,10.23,9.96,31.56,6.27,7.68,113.26,133.37,144.83,133.43,2.23,2.77,0.451,0.2,2.22,0.12,0.4,0.006,0.4,0.001,0.0
14.350000000000001,8.11,9.76,10.0,31.59,6.39,7.81,113.38,133.37,144.96,133.43,2.25,2.78,0.444,0.183,2.24,0.1,0.4,-0.409,0.572,3.441,0.0
14.4,8.19,10.23,10.0,31.62,6.5,7.95,113.49,133.38,145.1,133.43,2.27,2.78,0.432,0.003,2.26,0.12,0.4,0.409,0.572,0.0,0.02
14.450000000000001,8.27,9.76,10.0,31.64,6.61,8.09,113.6,133.38,145.24,133.43,2.3,2.78,0.438,0.0,2.28,0.12,0.4,-0.006,0.4,-3.441,0.07
14.5,8.35,10.23,10.0,31.66,6.73,8.23,113.72,133.39,145.38,133.43,2.32,2.78,0.451,0.0,2.32,0.12,0.803,0.0,0.803,8.056,0.12
14.55,8.43,9.76,10.0,31.69,6.85,8.37,113.83,133.4,145.52,133.43,2.34,2.78,0.448,0.0,2.32,0.1,-0.003,-0.397,0.397,-8.117,0.18
14.600000000000001,8.51,10.23,10.0,31.71,6.96,8.51,113.95,133.4,145.66,133.43,2.36,2.78,0.426,-0.0,2.36,0.12,0.803,0.397,0.895,9.971,0.23
14.65,8.58,9.76,10.0,31.73,7.08,8.65,114.07,133.41,145.8,133.43,2.38,2.78,0.409,-0.0,2.36,0.12,-0.003,0.0,0.003,-17.845,0.27
14.700000000000001,8.65,10.23,10.0,31.75,7.2,8.79,114.19,133.41,145.94,133.43,2.4,2.78,0.396,-0.0,2.4,0.1,0.803,-0.397,0.895,17.845,0.32
14.75,8.72,9.76,10.0,31.76,7.32,8.92,114.31,133.42,146.07,133.43,2.42,2.78,0.391,-0.0,2.42,0.12,0.397,0.397,0.561,-6.685,0.37
14.8,8.8,10.23,10.0,31.78,7.45,9.06,114.43,133.42,146.21,133.43,2.44,2.78,0.411,-0.0,2.42,0.1,0.003,-0.397,0.397,-3.286,0.42
14.850000000000001,8.87,9.76,10.0,31.8,7.57,9.2,114.56,133.43,146.35,133.43,2.46,2.78,0.43,-0.0,2.46,0.1,0.8,-0.006,0.8,8.057,0.47
14.9,8.95,10.23,10.0,31.81,7.69,9.34,114.68,133.43,146.49,133.43,2.49,2.78,0.439,-0.0,2.48,0.12,0.4,0.409,0.572,-4.554,0.53
14.950000000000001,9.03,9.76,10.0,31.83,7.82,9.48,114.8,133.44,146.63,133.43,2.51,2.78,0.456,-0.0,2.5,0.1,0.4,-0.409,0.572,-0.0,0.58
