Time (s),Ego Speed (km/h),Lead Speed (km/h),Smoothed Lead Speed (km/h),Distance Between (m),Ego Distance Covered (m),Lead Vehicle Distance Covered (m),Ego X (m),Ego Y (m),Lead X (m),Lead Y (m),Ego Speed (m/s),Smoothed Lead Speed (m/s),Ego Acceleration (m/s²),Lead Acceleration (m/s²),Ego Pos Vel X (m/s),Ego Pos Vel Y (m/s),Ego Accel X (m/s²),Ego Accel Y (m/s²),Ego Accel Magnitude (m/s²),Ego Jerk (m/s³),RSS Safety Distance (m)
7.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.550000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6000000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.800000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8500000000000005,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.200000000000001,0.01,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.5,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.55,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.600000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.65,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.700000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.75,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.8,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.850000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.9,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.950000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.05,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.100000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.15,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.200000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.350000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.450000000000001,0.0,0.0,0.0,31.0,0.0,0.84,107.0,133.0,138.0,133.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,0.71,0.0,0.0,31.0,0.01,0.84,107.0,133.0,138.0,133.43,0.2,0.0,3.963,0.0,0.1,0.0,1.999,0.0,1.999,39.978,0.02
11.55,1.76,0.02,0.0,30.98,0.03,0.84,107.03,133.0,138.0,133.43,0.49,0.0,5.832,0.009,0.4,0.02,6.003,0.403,6.016,80.348,0.12
11.600000000000001,2.16,0.02,0.0,30.95,0.05,0.84,107.05,133.0,138.0,133.43,0.6,0.0,2.228,0.012,0.56,0.02,3.198,-0.006,3.198,-56.361,0.18
11.65,2.44,0.02,0.01,30.92,0.09,0.84,107.09,133.0,138.0,133.43,0.68,0.0,1.518,0.011,0.66,0.04,1.999,0.403,2.039,-23.183,0.23
11.700000000000001,2.52,0.02,0.01,30.88,0.12,0.84,107.12,133.01,138.0,133.43,0.7,0.0,0.441,0.01,0.7,0.02,0.803,-0.397,0.895,-22.876,0.25
11.75,2.53,0.02,0.01,30.85,0.16,0.84,107.16,133.01,138.0,133.43,0.7,0.0,0.08,0.01,0.7,0.04,-0.003,0.397,0.397,-9.971,0.25
11.8,2.51,0.02,0.01,30.81,0.19,0.84,107.19,133.01,138.0,133.43,0.7,0.0,-0.122,0.009,0.7,0.02,0.003,-0.403,0.403,0.122,0.24
11.850000000000001,2.46,0.02,0.01,30.78,0.23,0.84,107.22,133.01,138.0,133.43,0.68,0.0,-0.245,0.009,0.68,0.04,-0.403,0.403,0.57,3.337,0.24
11.9,2.42,0.02,0.01,30.74,0.26,0.84,107.26,133.01,138.0,133.43,0.67,0.0,-0.229,0.009,0.68,0.02,0.003,-0.397,0.397,-3.459,0.23
11.950000000000001,2.39,0.01,0.02,30.71,0.29,0.84,107.29,133.01,138.0,133.43,0.66,0.0,-0.212,0.008,0.66,0.04,-0.403,0.397,0.565,3.373,0.22
12.0,2.36,0.01,0.02,30.68,0.33,0.85,107.32,133.01,138.0,133.43,0.66,0.0,-0.115,0.008,0.66,0.02,0.0,-0.397,0.397,-3.373,0.22
12.05,2.35,0.01,0.02,30.64,0.36,0.85,107.36,133.02,138.0,133.43,0.65,0.0,-0.058,-0.002,0.64,0.04,-0.397,0.397,0.561,3.287,0.22
12.100000000000001,2.36,0.01,0.02,30.61,0.39,0.85,107.39,133.02,138.0,133.43,0.66,0.0,0.035,-0.005,0.66,0.02,0.397,-0.403,0.565,0.087,0.22
12.15,2.38,0.05,0.02,30.58,0.42,0.85,107.42,133.02,138.0,133.43,0.66,0.01,0.08,0.018,0.66,0.04,0.0,0.403,0.403,-3.251,0.22
12.200000000000001,2.41,1.1,0.13,30.56,0.46,0.86,107.46,133.02,138.01,133.43,0.67,0.04,0.185,0.601,0.66,0.02,0.003,-0.397,0.397,-0.122,0.22
12.25,2.45,0.67,0.19,30.54,0.49,0.87,107.49,133.02,138.02,133.43,0.68,0.05,0.233,0.363,0.66,0.04,-0.003,0.397,0.397,0.0,0.23
12.3,2.49,1.32,0.32,30.52,0.53,0.89,107.52,133.02,138.04,133.43,0.69,0.09,0.248,0.724,0.7,0.04,0.803,-0.0,0.803,8.117,0.24
12.350000000000001,2.54,0.89,0.41,30.5,0.56,0.9,107.56,133.02,138.06,133.43,0.71,0.11,0.272,0.484,0.7,0.02,-0.003,-0.403,0.403,-7.995,0.25
12.4,2.6,1.54,0.56,30.48,0.6,0.92,107.6,133.03,138.08,133.43,0.72,0.16,0.338,0.849,0.72,0.04,0.403,0.403,0.57,3.337,0.26
12.450000000000001,2.66,1.12,0.67,30.47,0.63,0.94,107.63,133.03,138.09,133.43,0.74,0.19,0.316,0.611,0.72,0.04,-0.003,0.006,0.007,-11.257,0.26
12.5,2.72,1.77,0.85,30.45,0.67,0.97,107.67,133.03,138.12,133.43,0.76,0.24,0.343,0.978,0.76,0.04,0.803,-0.006,0.803,15.916,0.27
12.55,2.78,1.35,0.98,30.43,0.71,0.99,107.71,133.03,138.14,133.43,0.77,0.27,0.335,0.743,0.76,0.04,-0.0,-0.0,0.0,-16.053,0.28
12.600000000000001,2.85,2.01,1.18,30.42,0.75,1.01,107.75,133.04,138.16,133.43,0.79,0.33,0.358,1.112,0.78,0.04,0.4,0.0,0.4,7.996,0.28
12.65,2.91,1.6,1.34,30.4,0.79,1.04,107.79,133.04,138.19,133.43,0.81,0.37,0.35,0.858,0.8,0.04,0.4,0.0,0.4,0.0,0.28
12.700000000000001,2.98,2.26,1.45,30.39,0.83,1.07,107.83,133.04,138.22,133.43,0.83,0.4,0.377,0.646,0.82,0.04,0.4,-0.0,0.4,-0.0,0.29
12.75,3.04,1.85,1.57,30.38,0.87,1.09,107.87,133.04,138.24,133.43,0.85,0.44,0.363,0.654,0.84,0.04,0.4,0.0,0.4,0.0,0.3
12.8,3.11,2.52,1.69,30.37,0.91,1.13,107.91,133.04,138.28,133.43,0.86,0.47,0.386,0.665,0.86,0.06,0.4,0.403,0.568,3.355,0.3
12.850000000000001,3.18,2.11,1.81,30.36,0.96,1.16,107.96,133.05,138.31,133.43,0.88,0.5,0.369,0.677,0.86,0.04,0.0,-0.403,0.403,-3.294,0.31
12.9,3.25,2.78,1.94,30.35,1.0,1.2,108.0,133.05,138.35,133.43,0.9,0.54,0.39,0.686,0.9,0.04,0.8,0.0,0.8,7.935,0.31
12.950000000000001,3.32,2.37,2.06,30.34,1.05,1.23,108.05,133.05,138.38,133.43,0.92,0.57,0.373,0.695,0.92,0.06,0.4,0.397,0.563,-4.727,0.32
13.0,3.39,3.04,2.19,30.33,1.09,1.27,108.09,133.05,138.42,133.43,0.94,0.61,0.393,0.703,0.92,0.06,0.003,0.006,0.007,-11.128,0.32
13.05,3.45,2.63,2.32,30.32,1.14,1.31,108.14,133.06,138.46,133.43,0.96,0.64,0.369,0.71,0.96,0.04,0.797,-0.403,0.893,17.715,0.32
13.100000000000001,3.52,3.3,2.44,30.32,1.19,1.35,108.19,133.06,138.5,133.43,0.98,0.68,0.384,0.716,0.96,0.06,0.003,0.403,0.403,-9.795,0.33
13.15,3.59,2.89,2.57,30.31,1.24,1.39,108.24,133.06,138.55,133.43,1.0,0.72,0.367,0.721,0.98,0.06,0.397,-0.006,0.397,-0.121,0.33
13.200000000000001,3.66,3.57,2.7,30.31,1.29,1.44,108.29,133.07,138.59,133.43,1.02,0.75,0.387,0.725,1.02,0.06,0.803,0.006,0.803,8.117,0.33
13.25,3.73,3.16,2.84,30.3,1.34,1.49,108.34,133.07,138.64,133.43,1.04,0.79,0.38,0.729,1.02,0.06,-0.003,-0.006,0.007,-15.916,0.33
13.3,3.8,3.83,2.97,30.3,1.39,1.54,108.39,133.07,138.69,133.43,1.06,0.82,0.403,0.731,1.04,0.06,0.403,0.006,0.403,7.921,0.33
13.350000000000001,3.87,3.42,3.1,30.3,1.45,1.59,108.44,133.07,138.74,133.43,1.08,0.86,0.391,0.733,1.08,0.06,0.8,0.0,0.8,7.934,0.33
13.4,3.94,4.1,3.23,30.3,1.5,1.64,108.5,133.08,138.79,133.43,1.1,0.9,0.4,0.733,1.08,0.06,0.0,-0.006,0.006,-15.869,0.33
13.450000000000001,4.01,3.69,3.36,30.3,1.56,1.7,108.55,133.08,138.85,133.43,1.11,0.93,0.382,0.734,1.1,0.06,0.4,0.006,0.4,7.874,0.33
13.5,4.08,4.36,3.5,30.3,1.61,1.76,108.61,133.08,138.91,133.43,1.13,0.97,0.404,0.734,1.12,0.08,0.4,0.397,0.563,3.268,0.33
13.55,4.16,3.95,3.63,30.3,1.67,1.81,108.67,133.09,138.96,133.43,1.15,1.01,0.393,0.735,1.14,0.06,0.4,-0.397,0.563,-0.0,0.33
13.600000000000001,4.23,4.63,3.76,30.3,1.73,1.87,108.73,133.09,139.03,133.43,1.17,1.04,0.408,0.736,1.18,0.06,0.8,-0.006,0.8,4.727,0.33
13.65,4.3,4.22,3.89,30.3,1.79,1.93,108.79,133.09,139.09,133.43,1.19,1.08,0.395,0.737,1.18,0.08,0.003,0.403,0.403,-7.935,0.33
13.700000000000001,4.37,4.89,4.03,30.31,1.85,2.0,108.85,133.1,139.15,133.43,1.21,1.12,0.407,0.737,1.2,0.08,0.397,0.006,0.397,-0.121,0.32
13.75,4.44,4.49,4.16,30.31,1.91,2.07,108.91,133.1,139.22,133.43,1.23,1.16,0.386,0.737,1.22,0.06,0.4,-0.409,0.572,3.502,0.32
13.8,4.51,5.16,4.29,30.32,1.97,2.14,108.97,133.1,139.29,133.43,1.25,1.19,0.393,0.738,1.24,0.08,0.403,0.403,0.57,-0.044,0.31
13.850000000000001,4.58,4.75,4.42,30.32,2.04,2.2,109.03,133.11,139.35,133.43,1.27,1.23,0.389,0.739,1.28,0.08,0.797,0.0,0.797,4.536,0.31
13.9,4.66,5.43,4.56,30.33,2.1,2.28,109.1,133.11,139.43,133.43,1.29,1.27,0.403,0.741,1.28,0.08,0.003,0.006,0.007,-15.794,0.3
13.950000000000001,4.73,5.02,4.69,30.34,2.17,2.35,109.16,133.12,139.5,133.43,1.31,1.3,0.386,0.742,1.3,0.08,0.4,-0.006,0.4,7.86,0.3
14.0,4.79,5.7,4.82,30.35,2.23,2.43,109.23,133.12,139.58,133.43,1.33,1.34,0.382,0.743,1.32,0.08,0.397,0.0,0.397,-0.062,0.29
14.05,4.86,5.29,4.96,30.36,2.3,2.5,109.29,133.13,139.65,133.43,1.35,1.38,0.378,0.745,1.34,0.1,0.403,0.403,0.57,3.459,0.28
14.100000000000001,4.93,5.96,5.09,30.37,2.37,2.58,109.36,133.13,139.73,133.43,1.37,1.41,0.395,0.743,1.36,0.08,0.4,-0.403,0.568,-0.043,0.27
14.15,5.0,5.56,5.23,30.38,2.44,2.66,109.43,133.13,139.81,133.43,1.39,1.45,0.392,0.747,1.38,0.08,0.4,0.0,0.4,-3.355,0.27
14.200000000000001,5.07,6.23,5.36,30.4,2.51,2.75,109.5,133.14,139.9,133.43,1.41,1.49,0.388,0.743,1.4,0.1,0.4,0.403,0.568,3.355,0.26
14.25,5.14,5.83,5.5,30.41,2.58,2.83,109.57,133.14,139.98,133.43,1.43,1.53,0.376,0.747,1.42,0.08,0.4,-0.403,0.568,0.0,0.25
14.3,5.21,6.5,5.63,30.43,2.65,2.92,109.64,133.15,140.07,133.43,1.45,1.56,0.397,0.741,1.42,0.1,-0.0,0.397,0.397,-3.416,0.24
14.350000000000001,5.29,6.1,5.76,30.44,2.72,3.0,109.72,133.15,140.15,133.43,1.47,1.6,0.409,0.747,1.46,0.1,0.803,0.006,0.803,8.118,0.23
14.4,5.36,6.76,5.9,30.46,2.8,3.1,109.79,133.16,140.25,133.43,1.49,1.64,0.417,0.738,1.48,0.08,0.397,-0.403,0.565,-4.745,0.22
14.450000000000001,5.44,6.37,6.03,30.47,2.87,3.19,109.86,133.16,140.34,133.43,1.51,1.68,0.415,0.746,1.5,0.1,0.4,0.403,0.568,0.043,0.21
14.5,5.51,7.02,6.16,30.49,2.95,3.28,109.94,133.17,140.43,133.43,1.53,1.71,0.412,0.738,1.52,0.1,0.403,0.0,0.403,-3.294,0.2
14.55,5.58,6.64,6.3,30.51,3.02,3.38,110.02,133.17,140.53,133.43,1.55,1.75,0.406,0.746,1.54,0.1,0.397,-0.006,0.397,-0.121,0.19
14.600000000000001,5.66,7.3,6.43,30.53,3.1,3.48,110.1,133.18,140.63,133.43,1.57,1.79,0.402,0.739,1.56,0.1,0.403,0.006,0.403,0.122,0.17
14.65,5.73,6.91,6.57,30.55,3.18,3.57,110.18,133.18,140.72,133.43,1.59,1.82,0.389,0.748,1.58,0.1,0.4,0.0,0.4,-0.062,0.16
14.700000000000001,5.79,7.56,6.7,30.57,3.26,3.68,110.25,133.19,140.83,133.43,1.61,1.86,0.386,0.741,1.6,0.1,0.397,-0.006,0.397,-0.06,0.14
14.75,5.87,7.19,6.83,30.59,3.34,3.78,110.34,133.19,140.93,133.43,1.63,1.9,0.394,0.752,1.62,0.12,0.403,0.403,0.57,3.458,0.13
14.8,5.94,7.84,6.97,30.62,3.42,3.89,110.42,133.2,141.04,133.43,1.65,1.94,0.398,0.745,1.64,0.1,0.4,-0.397,0.563,-0.129,0.11
14.850000000000001,6.01,7.46,7.1,30.64,3.51,3.99,110.5,133.2,141.14,133.43,1.67,1.97,0.4,0.757,1.66,0.1,0.4,0.0,0.4,-3.269,0.1
14.9,6.08,8.11,7.24,30.67,3.59,4.1,110.58,133.21,141.25,133.43,1.69,2.01,0.401,0.75,1.66,0.1,0.0,-0.006,0.006,-7.874,0.08
14.950000000000001,6.15,7.74,7.38,30.69,3.68,4.21,110.67,133.21,141.36,133.43,1.71,2.05,0.401,0.764,1.7,0.12,0.8,0.409,0.898,17.839,0.06
15.0,6.23,8.39,7.51,30.72,3.76,4.33,110.75,133.22,141.48,133.43,1.73,2.09,0.402,0.756,1.72,0.1,0.4,-0.409,0.572,-6.524,0.05
15.05,6.3,8.02,7.65,30.75,3.85,4.44,110.84,133.23,141.59,133.43,1.75,2.13,0.402,0.77,1.74,0.12,0.403,0.409,0.574,0.043,0.03
